Navis (JIRA),  [jira] [Updated] (HIVE-4790) MapredLocalTask task does not make virtual columns,"Fri, 12 Jul, 15:47"
Phabricator (JIRA),  [jira] [Updated] (HIVE-4790) MapredLocalTask task does not make virtual columns,"Fri, 12 Jul, 15:47"
Navis (JIRA),  [jira] [Updated] (HIVE-4730) Join on more than 2^31 records on single reducer failed (wrong results),"Fri, 12 Jul, 16:21"
Edward Capriolo (JIRA),  [jira] [Updated] (HIVE-4730) Join on more than 2^31 records on single reducer failed (wrong results),"Sat, 13 Jul, 15:11"
Phabricator (JIRA),  [jira] [Commented] (HIVE-4730) Join on more than 2^31 records on single reducer failed (wrong results),"Mon, 15 Jul, 17:38"
Phabricator (JIRA),  [jira] [Commented] (HIVE-4730) Join on more than 2^31 records on single reducer failed (wrong results),"Tue, 16 Jul, 03:54"
Ashutosh Chauhan (JIRA),  [jira] [Updated] (HIVE-4730) Join on more than 2^31 records on single reducer failed (wrong results),"Tue, 16 Jul, 18:28"
Phabricator (JIRA),  [jira] [Updated] (HIVE-4730) Join on more than 2^31 records on single reducer failed (wrong results),"Wed, 17 Jul, 05:16"
Navis (JIRA),  [jira] [Commented] (HIVE-4730) Join on more than 2^31 records on single reducer failed (wrong results),"Wed, 17 Jul, 05:20"
Navis (JIRA),  [jira] [Updated] (HIVE-4730) Join on more than 2^31 records on single reducer failed (wrong results),"Wed, 17 Jul, 05:20"
Ashutosh Chauhan (JIRA),  [jira] [Updated] (HIVE-4730) Join on more than 2^31 records on single reducer failed (wrong results),"Thu, 18 Jul, 09:28"
Ashutosh Chauhan (JIRA),  [jira] [Updated] (HIVE-4730) Join on more than 2^31 records on single reducer failed (wrong results),"Thu, 18 Jul, 09:28"
Hive QA (JIRA),  [jira] [Commented] (HIVE-4730) Join on more than 2^31 records on single reducer failed (wrong results),"Thu, 18 Jul, 15:38"
Brock Noland (JIRA),  [jira] [Commented] (HIVE-4730) Join on more than 2^31 records on single reducer failed (wrong results),"Thu, 18 Jul, 15:42"
Hive QA (JIRA),  [jira] [Commented] (HIVE-4730) Join on more than 2^31 records on single reducer failed (wrong results),"Thu, 18 Jul, 16:02"
Brock Noland (JIRA),  [jira] [Commented] (HIVE-4730) Join on more than 2^31 records on single reducer failed (wrong results),"Thu, 18 Jul, 16:30"
Hive QA (JIRA),  [jira] [Commented] (HIVE-4730) Join on more than 2^31 records on single reducer failed (wrong results),"Thu, 18 Jul, 21:40"
Edward Capriolo (JIRA),  [jira] [Commented] (HIVE-4730) Join on more than 2^31 records on single reducer failed (wrong results),"Thu, 18 Jul, 22:08"
Edward Capriolo (JIRA),  [jira] [Commented] (HIVE-4730) Join on more than 2^31 records on single reducer failed (wrong results),"Thu, 18 Jul, 22:24"
Ashutosh Chauhan (JIRA),  [jira] [Updated] (HIVE-4730) Join on more than 2^31 records on single reducer failed (wrong results),"Fri, 19 Jul, 19:58"
Tony Murphy (JIRA),"  [jira] [Resolved] (HIVE-4597) Remove test code from ql\src\java tree, place it itn ql\src\test tree","Fri, 12 Jul, 17:35"
Brock Noland (JIRA),  [jira] [Created] (HIVE-4845) Correctness issue with MapJoins using the null safe operator,"Fri, 12 Jul, 18:37"
Brock Noland (JIRA),  [jira] [Updated] (HIVE-4845) Correctness issue with MapJoins using the null safe operator,"Fri, 12 Jul, 19:01"
Brock Noland (JIRA),  [jira] [Updated] (HIVE-4845) Correctness issue with MapJoins using the null safe operator,"Fri, 12 Jul, 19:07"
Brock Noland (JIRA),  [jira] [Updated] (HIVE-4845) Correctness issue with MapJoins using the null safe operator,"Fri, 12 Jul, 19:07"
Brock Noland (JIRA),  [jira] [Updated] (HIVE-4845) Correctness issue with MapJoins using the null safe operator,"Fri, 12 Jul, 19:09"
Brock Noland (JIRA),  [jira] [Updated] (HIVE-4845) Correctness issue with MapJoins using the null safe operator,"Fri, 12 Jul, 19:11"
Brock Noland (JIRA),  [jira] [Commented] (HIVE-4845) Correctness issue with MapJoins using the null safe operator,"Fri, 12 Jul, 20:29"
Brock Noland (JIRA),  [jira] [Updated] (HIVE-4845) Correctness issue with MapJoins using the null safe operator,"Fri, 12 Jul, 22:29"
Brock Noland (JIRA),  [jira] [Commented] (HIVE-4845) Correctness issue with MapJoins using the null safe operator,"Fri, 12 Jul, 22:31"
Brock Noland (JIRA),  [jira] [Updated] (HIVE-4845) Correctness issue with MapJoins using the null safe operator,"Mon, 15 Jul, 15:00"
Edward Capriolo (JIRA),  [jira] [Commented] (HIVE-4845) Correctness issue with MapJoins using the null safe operator,"Tue, 16 Jul, 02:10"
Edward Capriolo (JIRA),  [jira] [Updated] (HIVE-4845) Correctness issue with MapJoins using the null safe operator,"Tue, 16 Jul, 02:10"
Ashutosh Chauhan (JIRA),  [jira] [Commented] (HIVE-4845) Correctness issue with MapJoins using the null safe operator,"Tue, 16 Jul, 02:12"
Brock Noland (JIRA),  [jira] [Commented] (HIVE-4845) Correctness issue with MapJoins using the null safe operator,"Tue, 16 Jul, 02:16"
Brock Noland (JIRA),  [jira] [Commented] (HIVE-4845) Correctness issue with MapJoins using the null safe operator,"Tue, 16 Jul, 02:24"
Edward Capriolo (JIRA),  [jira] [Commented] (HIVE-4845) Correctness issue with MapJoins using the null safe operator,"Tue, 16 Jul, 02:32"
Brock Noland (JIRA),  [jira] [Updated] (HIVE-4845) Correctness issue with MapJoins using the null safe operator,"Tue, 16 Jul, 02:34"
Ashutosh Chauhan (JIRA),  [jira] [Commented] (HIVE-4845) Correctness issue with MapJoins using the null safe operator,"Tue, 16 Jul, 02:56"
Edward Capriolo (JIRA),  [jira] [Commented] (HIVE-4845) Correctness issue with MapJoins using the null safe operator,"Tue, 16 Jul, 03:04"
Brock Noland (JIRA),  [jira] [Commented] (HIVE-4845) Correctness issue with MapJoins using the null safe operator,"Tue, 16 Jul, 03:06"
Brock Noland (JIRA),  [jira] [Updated] (HIVE-4845) Correctness issue with MapJoins using the null safe operator,"Tue, 16 Jul, 03:30"
Hive QA (JIRA),  [jira] [Commented] (HIVE-4845) Correctness issue with MapJoins using the null safe operator,"Tue, 16 Jul, 13:44"
Brock Noland (JIRA),  [jira] [Commented] (HIVE-4845) Correctness issue with MapJoins using the null safe operator,"Tue, 16 Jul, 14:36"
Ashutosh Chauhan (JIRA),  [jira] [Updated] (HIVE-4845) Correctness issue with MapJoins using the null safe operator,"Tue, 16 Jul, 18:24"
Hudson (JIRA),  [jira] [Commented] (HIVE-4845) Correctness issue with MapJoins using the null safe operator,"Wed, 17 Jul, 04:08"
Hudson (JIRA),  [jira] [Commented] (HIVE-4845) Correctness issue with MapJoins using the null safe operator,"Wed, 17 Jul, 06:48"
Hudson (JIRA),  [jira] [Commented] (HIVE-4845) Correctness issue with MapJoins using the null safe operator,"Wed, 17 Jul, 10:58"
Hudson (JIRA),  [jira] [Commented] (HIVE-4845) Correctness issue with MapJoins using the null safe operator,"Wed, 17 Jul, 10:58"
Hudson (JIRA),  [jira] [Commented] (HIVE-4845) Correctness issue with MapJoins using the null safe operator,"Thu, 18 Jul, 00:04"
Mohammad Islam,  Re: Review Request 11925: Hive-3159 Update AvroSerde to determine schema of new tables,"Fri, 12 Jul, 18:45"
Mohammad Islam,  Re: Review Request 11925: Hive-3159 Update AvroSerde to determine schema of new tables,"Fri, 12 Jul, 18:49"
Jakob Homan,    Re: Review Request 11925: Hive-3159 Update AvroSerde to determine schema of new tables,"Fri, 12 Jul, 22:32"
Mohammad Islam,      Re: Review Request 11925: Hive-3159 Update AvroSerde to determine schema of new tables,"Tue, 23 Jul, 01:56"
Mohammad Islam,    Re: Review Request 11925: Hive-3159 Update AvroSerde to determine schema of new tables,"Tue, 23 Jul, 09:51"
Jakob Homan,      Re: Review Request 11925: Hive-3159 Update AvroSerde to determine schema of new tables,"Mon, 29 Jul, 17:41"
Mohammad Islam,        Re: Review Request 11925: Hive-3159 Update AvroSerde to determine schema of new tables,"Mon, 29 Jul, 21:47"
Jakob Homan,  Re: Review Request 11925: Hive-3159 Update AvroSerde to determine schema of new tables,"Mon, 29 Jul, 17:41"
Brock Noland (JIRA),  [jira] [Commented] (HIVE-2436) Update project naming and description in Hive website,"Fri, 12 Jul, 20:03"
Brock Noland (JIRA),  [jira] [Commented] (HIVE-2436) Update project naming and description in Hive website,"Fri, 12 Jul, 20:25"
Lefty Leverenz (JIRA),  [jira] [Commented] (HIVE-2436) Update project naming and description in Hive website,"Fri, 12 Jul, 21:13"
Brock Noland (JIRA),  [jira] [Commented] (HIVE-2436) Update project naming and description in Hive website,"Mon, 15 Jul, 17:58"
Brock Noland (JIRA),  [jira] [Updated] (HIVE-2436) Update project naming and description in Hive website,"Mon, 15 Jul, 18:58"
Brock Noland (JIRA),  [jira] [Updated] (HIVE-2436) Update project naming and description in Hive website,"Mon, 15 Jul, 19:02"
Brock Noland (JIRA),  [jira] [Commented] (HIVE-2436) Update project naming and description in Hive website,"Mon, 15 Jul, 19:14"
Mark Wagner (JIRA),  [jira] [Updated] (HIVE-3264) Add support for binary dataype to AvroSerde,"Fri, 12 Jul, 21:59"
Mark Wagner (JIRA),  [jira] [Commented] (HIVE-3264) Add support for binary dataype to AvroSerde,"Fri, 12 Jul, 22:59"
Mark Wagner (JIRA),  [jira] [Updated] (HIVE-3264) Add support for binary dataype to AvroSerde,"Tue, 16 Jul, 01:35"
Mark Wagner (JIRA),  [jira] [Updated] (HIVE-3264) Add support for binary dataype to AvroSerde,"Tue, 16 Jul, 01:35"
Jakob Homan (JIRA),  [jira] [Commented] (HIVE-3264) Add support for binary dataype to AvroSerde,"Mon, 29 Jul, 17:01"
Jakob Homan (JIRA),  [jira] [Commented] (HIVE-3264) Add support for binary dataype to AvroSerde,"Mon, 29 Jul, 17:25"
Ashutosh Chauhan (JIRA),  [jira] [Updated] (HIVE-3264) Add support for binary dataype to AvroSerde,"Mon, 29 Jul, 17:37"
Ashutosh Chauhan (JIRA),  [jira] [Commented] (HIVE-3264) Add support for binary dataype to AvroSerde,"Mon, 29 Jul, 17:37"
Ashutosh Chauhan (JIRA),  [jira] [Updated] (HIVE-3264) Add support for binary dataype to AvroSerde,"Tue, 30 Jul, 17:11"
Hudson (JIRA),  [jira] [Commented] (HIVE-3264) Add support for binary dataype to AvroSerde,"Tue, 30 Jul, 19:53"
Hudson (JIRA),  [jira] [Commented] (HIVE-3264) Add support for binary dataype to AvroSerde,"Tue, 30 Jul, 20:59"
Hudson (JIRA),  [jira] [Commented] (HIVE-3264) Add support for binary dataype to AvroSerde,"Wed, 31 Jul, 15:17"
Sarvesh Sakalanaga (JIRA),  [jira] [Created] (HIVE-4846) Implement Vectorized Limit Operator,"Fri, 12 Jul, 22:11"
Sarvesh Sakalanaga (JIRA),  [jira] [Updated] (HIVE-4846) Implement Vectorized Limit Operator,"Fri, 12 Jul, 22:19"
Sarvesh Sakalanaga (JIRA),  [jira] [Updated] (HIVE-4846) Implement Vectorized Limit Operator,"Fri, 12 Jul, 22:19"
Sarvesh Sakalanaga (JIRA),  [jira] [Updated] (HIVE-4846) Implement Vectorized Limit Operator,"Thu, 18 Jul, 00:42"
Greg Rahn (JIRA),  [jira] [Created] (HIVE-4847) add rename database functionality,"Fri, 12 Jul, 23:57"
Edward Capriolo (JIRA),  [jira] [Resolved] (HIVE-3039) Move Hive admin documentation from wiki to version control,"Sat, 13 Jul, 00:25"
Navis (JIRA),  [jira] [Updated] (HIVE-3925) dependencies of fetch task are not shown by explain,"Sat, 13 Jul, 07:39"
Phabricator (JIRA),  [jira] [Updated] (HIVE-3925) dependencies of fetch task are not shown by explain,"Sat, 13 Jul, 07:39"
Navis (JIRA),  [jira] [Commented] (HIVE-3925) dependencies of fetch task are not shown by explain,"Sat, 13 Jul, 07:41"
Phabricator (JIRA),  [jira] [Commented] (HIVE-3925) dependencies of fetch task are not shown by explain,"Tue, 16 Jul, 04:08"
Ashutosh Chauhan (JIRA),  [jira] [Commented] (HIVE-3925) dependencies of fetch task are not shown by explain,"Tue, 16 Jul, 04:10"
Navis (JIRA),  [jira] [Commented] (HIVE-3925) dependencies of fetch task are not shown by explain,"Wed, 17 Jul, 04:58"
Navis (JIRA),  [jira] [Updated] (HIVE-4290) Build profiles: Partial builds for quicker dev,"Sat, 13 Jul, 08:35"
Hudson (JIRA),  [jira] [Commented] (HIVE-4290) Build profiles: Partial builds for quicker dev,"Sat, 13 Jul, 17:03"
Hudson (JIRA),  [jira] [Commented] (HIVE-4290) Build profiles: Partial builds for quicker dev,"Sat, 13 Jul, 22:29"
Hudson (JIRA),  [jira] [Commented] (HIVE-4290) Build profiles: Partial builds for quicker dev,"Sun, 14 Jul, 04:32"
Hudson (JIRA),  [jira] [Commented] (HIVE-4290) Build profiles: Partial builds for quicker dev,"Mon, 15 Jul, 17:57"
Navis (JIRA),  [jira] [Updated] (HIVE-4728) Add option for skipping build of hcatalogue,"Sat, 13 Jul, 08:35"
Phabricator (JIRA),  [jira] [Updated] (HIVE-4502) NPE - subquery smb joins fails,"Sat, 13 Jul, 08:49"
Phabricator (JIRA),  [jira] [Commented] (HIVE-4502) NPE - subquery smb joins fails,"Tue, 16 Jul, 01:52"
Hive QA (JIRA),  [jira] [Commented] (HIVE-4502) NPE - subquery smb joins fails,"Wed, 17 Jul, 00:18"
Phabricator (JIRA),  [jira] [Commented] (HIVE-4502) NPE - subquery smb joins fails,"Wed, 17 Jul, 19:47"
Vikram Dixit K (JIRA),  [jira] [Commented] (HIVE-4502) NPE - subquery smb joins fails,"Wed, 17 Jul, 20:17"
Phabricator (JIRA),  [jira] [Commented] (HIVE-4502) NPE - subquery smb joins fails,"Wed, 17 Jul, 20:17"
Navis (JIRA),  [jira] [Updated] (HIVE-4502) NPE - subquery smb joins fails,"Thu, 18 Jul, 02:02"
Phabricator (JIRA),  [jira] [Commented] (HIVE-4502) NPE - subquery smb joins fails,"Thu, 18 Jul, 05:06"
Navis (JIRA),  [jira] [Updated] (HIVE-4502) NPE - subquery smb joins fails,"Thu, 18 Jul, 05:08"
Phabricator (JIRA),  [jira] [Updated] (HIVE-4502) NPE - subquery smb joins fails,"Thu, 18 Jul, 05:08"
Phabricator (JIRA),  [jira] [Commented] (HIVE-4502) NPE - subquery smb joins fails,"Sat, 20 Jul, 23:52"
Ashutosh Chauhan (JIRA),  [jira] [Updated] (HIVE-4502) NPE - subquery smb joins fails,"Sun, 21 Jul, 00:06"
Ashutosh Chauhan (JIRA),  [jira] [Updated] (HIVE-4502) NPE - subquery smb joins fails,"Sun, 21 Jul, 00:06"
Ashutosh Chauhan (JIRA),  [jira] [Updated] (HIVE-4502) NPE - subquery smb joins fails,"Sun, 21 Jul, 00:06"
Hive QA (JIRA),  [jira] [Commented] (HIVE-4502) NPE - subquery smb joins fails,"Sun, 21 Jul, 06:26"
Yin Huai (JIRA),  [jira] [Commented] (HIVE-4502) NPE - subquery smb joins fails,"Sun, 21 Jul, 07:08"
Yin Huai (JIRA),  [jira] [Updated] (HIVE-4502) NPE - subquery smb joins fails,"Sun, 21 Jul, 07:08"
Yin Huai (JIRA),  [jira] [Commented] (HIVE-4502) NPE - subquery smb joins fails,"Sun, 21 Jul, 18:08"
Yin Huai (JIRA),  [jira] [Commented] (HIVE-4502) NPE - subquery smb joins fails,"Sun, 21 Jul, 19:56"
Yin Huai (JIRA),  [jira] [Updated] (HIVE-4502) NPE - subquery smb joins fails,"Sun, 21 Jul, 20:36"
Yin Huai (JIRA),  [jira] [Commented] (HIVE-4502) NPE - subquery smb joins fails,"Sun, 21 Jul, 20:42"
Yin Huai (JIRA),  [jira] [Updated] (HIVE-4502) NPE - subquery smb joins fails,"Sun, 21 Jul, 20:48"
Yin Huai (JIRA),  [jira] [Updated] (HIVE-4502) NPE - subquery smb joins fails,"Sun, 21 Jul, 20:48"
Hive QA (JIRA),  [jira] [Commented] (HIVE-4502) NPE - subquery smb joins fails,"Mon, 22 Jul, 03:10"
Ashutosh Chauhan (JIRA),  [jira] [Commented] (HIVE-4502) NPE - subquery smb joins fails,"Mon, 22 Jul, 22:18"
Ashutosh Chauhan (JIRA),  [jira] [Updated] (HIVE-4502) NPE - subquery smb joins fails,"Tue, 23 Jul, 00:54"
Phabricator (JIRA),  [jira] [Updated] (HIVE-3926) PPD on virtual column of partitioned table is not working,"Sat, 13 Jul, 08:55"
Phabricator (JIRA),  [jira] [Commented] (HIVE-3926) PPD on virtual column of partitioned table is not working,"Tue, 23 Jul, 23:10"
Phabricator (JIRA),  [jira] [Commented] (HIVE-3926) PPD on virtual column of partitioned table is not working,"Wed, 24 Jul, 00:36"
Phabricator (JIRA),  [jira] [Commented] (HIVE-3926) PPD on virtual column of partitioned table is not working,"Wed, 24 Jul, 01:19"
Phabricator (JIRA),  [jira] [Commented] (HIVE-3926) PPD on virtual column of partitioned table is not working,"Wed, 24 Jul, 05:41"
Phabricator (JIRA),  [jira] [Commented] (HIVE-3926) PPD on virtual column of partitioned table is not working,"Fri, 26 Jul, 00:27"
Gunther Hagleitner (JIRA),  [jira] [Commented] (HIVE-3926) PPD on virtual column of partitioned table is not working,"Fri, 26 Jul, 00:29"
Phabricator (JIRA),  [jira] [Updated] (HIVE-3926) PPD on virtual column of partitioned table is not working,"Fri, 26 Jul, 03:55"
Hive QA (JIRA),  [jira] [Commented] (HIVE-3926) PPD on virtual column of partitioned table is not working,"Fri, 26 Jul, 13:55"
Phabricator (JIRA),  [jira] [Commented] (HIVE-3926) PPD on virtual column of partitioned table is not working,"Fri, 26 Jul, 18:51"
Gunther Hagleitner (JIRA),  [jira] [Commented] (HIVE-3926) PPD on virtual column of partitioned table is not working,"Fri, 26 Jul, 20:23"
Gunther Hagleitner (JIRA),  [jira] [Commented] (HIVE-3926) PPD on virtual column of partitioned table is not working,"Sun, 28 Jul, 01:35"
Gunther Hagleitner (JIRA),  [jira] [Commented] (HIVE-3926) PPD on virtual column of partitioned table is not working,"Sun, 28 Jul, 02:09"
Gunther Hagleitner (JIRA),  [jira] [Updated] (HIVE-3926) PPD on virtual column of partitioned table is not working,"Sun, 28 Jul, 02:21"
Gunther Hagleitner (JIRA),  [jira] [Commented] (HIVE-3926) PPD on virtual column of partitioned table is not working,"Sun, 28 Jul, 02:23"
Hive QA (JIRA),  [jira] [Commented] (HIVE-3926) PPD on virtual column of partitioned table is not working,"Sun, 28 Jul, 04:51"
Phabricator (JIRA),  [jira] [Updated] (HIVE-4204) Support ellipsis for selecting multiple columns,"Sat, 13 Jul, 08:59"
Remus Rusanu (JIRA),"  [jira] [Created] (HIVE-4848) std, stddev and stddev_pop aggregates on double/float fail to vectorize","Sat, 13 Jul, 13:17"
Remus Rusanu (JIRA),"  [jira] [Updated] (HIVE-4848) std, stddev and stddev_pop aggregates on double/float fail to vectorize","Sat, 13 Jul, 13:29"
Remus Rusanu (JIRA),"  [jira] [Updated] (HIVE-4848) std, stddev and stddev_pop aggregates on double/float fail to vectorize","Sat, 13 Jul, 13:29"
Ashutosh Chauhan (JIRA),"  [jira] [Updated] (HIVE-4848) std, stddev and stddev_pop aggregates on double/float fail to vectorize","Wed, 17 Jul, 18:21"
Edward Capriolo (JIRA),  [jira] [Created] (HIVE-4849) permgen of maven publish,"Sat, 13 Jul, 15:11"
Edward Capriolo,Tez branch and tez based patches,"Sat, 13 Jul, 16:48"
Alan Gates,  Re: Tez branch and tez based patches,"Tue, 16 Jul, 00:37"
Edward Capriolo,    Re: Tez branch and tez based patches,"Tue, 16 Jul, 01:51"
Alan Gates,      Re: Tez branch and tez based patches,"Tue, 16 Jul, 18:24"
Edward Capriolo,        Re: Tez branch and tez based patches,"Tue, 16 Jul, 20:08"
Edward Capriolo,      Re: Tez branch and tez based patches,"Wed, 17 Jul, 05:20"
Alan Gates,        Re: Tez branch and tez based patches,"Wed, 17 Jul, 19:35"
Edward Capriolo,          Re: Tez branch and tez based patches,"Wed, 17 Jul, 20:41"
Alan Gates,            Re: Tez branch and tez based patches,"Wed, 17 Jul, 21:41"
Ashutosh Chauhan,            Re: Tez branch and tez based patches,"Thu, 18 Jul, 00:43"
Edward Capriolo,              Re: Tez branch and tez based patches,"Sat, 20 Jul, 15:10"
Gunther Hagleitner,                Re: Tez branch and tez based patches,"Tue, 23 Jul, 00:08"
Edward Capriolo,          Re: Tez branch and tez based patches,"Tue, 30 Jul, 04:02"
Edward Capriolo,            Re: Tez branch and tez based patches,"Tue, 30 Jul, 04:53"
Brock Noland,    Re: Tez branch and tez based patches,"Tue, 16 Jul, 15:56"
Remus Rusanu (JIRA),  [jira] [Created] (HIVE-4850) Implement vectorized JOIN operators,"Sat, 13 Jul, 18:41"
Remus Rusanu (JIRA),  [jira] [Updated] (HIVE-4850) Implement vectorized JOIN operators,"Tue, 30 Jul, 11:03"
Brock Noland (JIRA),  [jira] [Created] (HIVE-4851) Fix flaky tests,"Sat, 13 Jul, 19:25"
Brock Noland (JIRA),  [jira] [Updated] (HIVE-4851) Fix flaky tests,"Mon, 15 Jul, 04:06"
Brock Noland (JIRA),  [jira] [Commented] (HIVE-4851) Fix flaky tests,"Thu, 18 Jul, 23:42"
Brock Noland (JIRA),  [jira] [Commented] (HIVE-4851) Fix flaky tests,"Sun, 21 Jul, 15:46"
Brock Noland (JIRA),  [jira] [Updated] (HIVE-4851) Fix flaky tests,"Sun, 21 Jul, 15:48"
Brock Noland (JIRA),  [jira] [Updated] (HIVE-4851) Fix flaky tests,"Sun, 21 Jul, 15:48"
Yin Huai (JIRA),  [jira] [Commented] (HIVE-4851) Fix flaky tests,"Mon, 22 Jul, 17:30"
Brock Noland (JIRA),  [jira] [Commented] (HIVE-4851) Fix flaky tests,"Mon, 22 Jul, 17:36"
Brock Noland (JIRA),  [jira] [Commented] (HIVE-4851) Fix flaky tests,"Mon, 22 Jul, 17:38"
Yin Huai (JIRA),  [jira] [Commented] (HIVE-4851) Fix flaky tests,"Mon, 22 Jul, 17:44"
Brock Noland (JIRA),  [jira] [Updated] (HIVE-4851) Fix flaky tests,"Tue, 23 Jul, 21:52"
Gunther Hagleitner (JIRA),  [jira] [Created] (HIVE-4852) -Dbuild.profile=core fails,"Sat, 13 Jul, 22:17"
Gunther Hagleitner (JIRA),  [jira] [Updated] (HIVE-4852) -Dbuild.profile=core fails,"Sat, 13 Jul, 22:23"
Gunther Hagleitner (JIRA),  [jira] [Updated] (HIVE-4852) -Dbuild.profile=core fails,"Sat, 13 Jul, 22:23"
Ashutosh Chauhan (JIRA),  [jira] [Commented] (HIVE-4852) -Dbuild.profile=core fails,"Sun, 14 Jul, 06:00"
Ashutosh Chauhan (JIRA),  [jira] [Updated] (HIVE-4852) -Dbuild.profile=core fails,"Mon, 15 Jul, 15:50"
Hudson (JIRA),  [jira] [Commented] (HIVE-4852) -Dbuild.profile=core fails,"Mon, 15 Jul, 20:26"
Hudson (JIRA),  [jira] [Commented] (HIVE-4852) -Dbuild.profile=core fails,"Mon, 15 Jul, 22:58"
Hudson (JIRA),  [jira] [Commented] (HIVE-4852) -Dbuild.profile=core fails,"Tue, 16 Jul, 05:10"
Hudson (JIRA),  [jira] [Commented] (HIVE-4852) -Dbuild.profile=core fails,"Tue, 16 Jul, 07:00"
Gunther Hagleitner (JIRA),  [jira] [Assigned] (HIVE-4721) Fix TestCliDriver.ptf_npath.q on 0.23,"Sat, 13 Jul, 23:01"
Gunther Hagleitner (JIRA),  [jira] [Updated] (HIVE-4721) Fix TestCliDriver.ptf_npath.q on 0.23,"Sat, 13 Jul, 23:03"
Gunther Hagleitner (JIRA),  [jira] [Updated] (HIVE-4721) Fix TestCliDriver.ptf_npath.q on 0.23,"Sat, 13 Jul, 23:03"
Gunther Hagleitner (JIRA),  [jira] [Commented] (HIVE-4721) Fix TestCliDriver.ptf_npath.q on 0.23,"Sat, 13 Jul, 23:03"
Gunther Hagleitner (JIRA),  [jira] [Commented] (HIVE-4721) Fix TestCliDriver.ptf_npath.q on 0.23,"Sat, 13 Jul, 23:03"
Brock Noland (JIRA),  [jira] [Commented] (HIVE-4721) Fix TestCliDriver.ptf_npath.q on 0.23,"Sun, 14 Jul, 05:16"
Ashutosh Chauhan (JIRA),  [jira] [Commented] (HIVE-4721) Fix TestCliDriver.ptf_npath.q on 0.23,"Sun, 14 Jul, 05:32"
Ashutosh Chauhan (JIRA),  [jira] [Updated] (HIVE-4721) Fix TestCliDriver.ptf_npath.q on 0.23,"Mon, 15 Jul, 15:32"
Hudson (JIRA),  [jira] [Commented] (HIVE-4721) Fix TestCliDriver.ptf_npath.q on 0.23,"Mon, 15 Jul, 20:26"
Hudson (JIRA),  [jira] [Commented] (HIVE-4721) Fix TestCliDriver.ptf_npath.q on 0.23,"Mon, 15 Jul, 22:58"
Hudson (JIRA),  [jira] [Commented] (HIVE-4721) Fix TestCliDriver.ptf_npath.q on 0.23,"Tue, 16 Jul, 05:10"
Hudson (JIRA),  [jira] [Commented] (HIVE-4721) Fix TestCliDriver.ptf_npath.q on 0.23,"Tue, 16 Jul, 07:00"
Gunther Hagleitner (JIRA),  [jira] [Created] (HIVE-4853) junit timeout needs to be updated,"Sat, 13 Jul, 23:09"
Gunther Hagleitner (JIRA),  [jira] [Updated] (HIVE-4853) junit timeout needs to be updated,"Sat, 13 Jul, 23:11"
Gunther Hagleitner (JIRA),  [jira] [Updated] (HIVE-4853) junit timeout needs to be updated,"Sat, 13 Jul, 23:11"
Ashutosh Chauhan (JIRA),  [jira] [Commented] (HIVE-4853) junit timeout needs to be updated,"Sun, 14 Jul, 05:58"
Ashutosh Chauhan (JIRA),  [jira] [Updated] (HIVE-4853) junit timeout needs to be updated,"Mon, 15 Jul, 15:34"
Ashutosh Chauhan (JIRA),  [jira] [Assigned] (HIVE-4853) junit timeout needs to be updated,"Mon, 15 Jul, 16:00"
Ashutosh Chauhan (JIRA),  [jira] [Updated] (HIVE-4853) junit timeout needs to be updated,"Mon, 15 Jul, 16:00"
Hudson (JIRA),  [jira] [Commented] (HIVE-4853) junit timeout needs to be updated,"Mon, 15 Jul, 20:26"
Hudson (JIRA),  [jira] [Commented] (HIVE-4853) junit timeout needs to be updated,"Mon, 15 Jul, 22:58"
Hudson (JIRA),  [jira] [Commented] (HIVE-4853) junit timeout needs to be updated,"Tue, 16 Jul, 05:10"
Hudson (JIRA),  [jira] [Commented] (HIVE-4853) junit timeout needs to be updated,"Tue, 16 Jul, 07:00"
Gunther Hagleitner (JIRA),  [jira] [Created] (HIVE-4854) testCliDriver_load_hdfs_file_with_space_in_the_name fails on hadoop 2,"Sat, 13 Jul, 23:57"
Gunther Hagleitner (JIRA),  [jira] [Commented] (HIVE-4854) testCliDriver_load_hdfs_file_with_space_in_the_name fails on hadoop 2,"Sat, 13 Jul, 23:59"
Gunther Hagleitner (JIRA),  [jira] [Updated] (HIVE-4854) testCliDriver_load_hdfs_file_with_space_in_the_name fails on hadoop 2,"Sat, 13 Jul, 23:59"
Gunther Hagleitner (JIRA),  [jira] [Updated] (HIVE-4854) testCliDriver_load_hdfs_file_with_space_in_the_name fails on hadoop 2,"Sat, 13 Jul, 23:59"
Ashutosh Chauhan (JIRA),  [jira] [Commented] (HIVE-4854) testCliDriver_load_hdfs_file_with_space_in_the_name fails on hadoop 2,"Sun, 14 Jul, 05:52"
Ashutosh Chauhan (JIRA),  [jira] [Updated] (HIVE-4854) testCliDriver_load_hdfs_file_with_space_in_the_name fails on hadoop 2,"Mon, 15 Jul, 15:38"
Ashutosh Chauhan (JIRA),  [jira] [Assigned] (HIVE-4854) testCliDriver_load_hdfs_file_with_space_in_the_name fails on hadoop 2,"Mon, 15 Jul, 16:06"
Ashutosh Chauhan (JIRA),  [jira] [Updated] (HIVE-4854) testCliDriver_load_hdfs_file_with_space_in_the_name fails on hadoop 2,"Mon, 15 Jul, 16:06"
