Omkar Vinit Joshi (JIRA),  [jira] [Created] (YARN-644) Basic null check is not performed on passed in arguments before using them in ContainerManagerImpl.startContainer,"Fri, 03 May, 02:06"
Jian He (JIRA),  [jira] [Created] (YARN-645) Move RMDelegationTokenSecretManager from yarn-server-common to yarn-server-resourcemanager,"Fri, 03 May, 05:10"
Apache Jenkins Server,Success: YARN-645 PreCommit Build #858,"Sat, 04 May, 00:35"
Apache Jenkins Server,Success: YARN-629 PreCommit Build #859,"Sat, 04 May, 02:58"
Dapeng Sun (JIRA),  [jira] [Created] (YARN-646) Some issues in Fair Scheduler's document,"Mon, 06 May, 09:14"
Alejandro Abdelnur (JIRA),  [jira] [Resolved] (YARN-646) Some issues in Fair Scheduler's document,"Wed, 08 May, 17:25"
shenhong (JIRA),  [jira] [Created] (YARN-647) historyServer can show container's log when aggregation is not enabled,"Mon, 06 May, 13:24"
Karthik Kambatla (JIRA),  [jira] [Created] (YARN-648) FS: Add documentation for pluggable policy,"Mon, 06 May, 16:50"
Amr Mohammed,Hadoop Inquiry,"Mon, 06 May, 18:55"
Radim Kolar,  Re: Hadoop Inquiry,"Mon, 06 May, 19:51"
Vinod Kumar Vavilapalli (JIRA),  [jira] [Resolved] (YARN-421) Create asynchronous AM RM Client,"Mon, 06 May, 22:04"
Abraham Elmahrek,Container Classpath w/ MiniYarnCluster,"Mon, 06 May, 22:45"
Apache Jenkins Server,Failed: YARN-633 PreCommit Build #860,"Mon, 06 May, 23:32"
Apache Jenkins Server,  Failed: YARN-646 PreCommit Build #861,"Mon, 06 May, 23:34"
Apache Jenkins Server,    Success: YARN-637 PreCommit Build #862,"Mon, 06 May, 23:41"
Apache Jenkins Server,Success: YARN-632 PreCommit Build #864,"Mon, 06 May, 23:43"
Apache Jenkins Server,Success: YARN-[[ Exception while replacing ENV. Please report this as a bug. ]],"Tue, 07 May, 00:19"
Apache Jenkins Server,  Failed: YARN-[[ Exception while replacing ENV. Please report this as a bug. ]],"Tue, 07 May, 00:19"
Apache Jenkins Server,    Success: YARN-632 PreCommit Build #870,"Tue, 07 May, 00:46"
Apache Jenkins Server,  Failed: YARN-[[ Exception while replacing ENV. Please report this as a bug. ]],"Tue, 07 May, 00:19"
Apache Jenkins Server,Success: YARN-18 PreCommit Build #871,"Tue, 07 May, 01:53"
Apache Jenkins Server,Failed: YARN-45 PreCommit Build #872,"Tue, 07 May, 01:53"
Apache Jenkins Server,  Success: YARN-326 PreCommit Build #873,"Tue, 07 May, 02:10"
Apache Jenkins Server,Failed: YARN-422 PreCommit Build #874,"Tue, 07 May, 02:14"
Apache Jenkins Server,  Failed: YARN-507 PreCommit Build #875,"Tue, 07 May, 02:18"
Apache Jenkins Server,    Success: YARN-582 PreCommit Build #876,"Tue, 07 May, 02:36"
???,Container memory computing,"Tue, 07 May, 02:31"
Apache Jenkins Server,Failed: YARN-614 PreCommit Build #877,"Tue, 07 May, 02:53"
Apache Jenkins Server,  Failed: YARN-18 PreCommit Build #878,"Tue, 07 May, 03:43"
Apache Jenkins Server,    Success: YARN-649 PreCommit Build #879,"Tue, 07 May, 04:06"
Sandy Ryza (JIRA),  [jira] [Created] (YARN-649) Make container logs available over HTTP in plain text,"Tue, 07 May, 03:39"
Apache Jenkins Server,Failed: YARN-507 PreCommit Build #880,"Tue, 07 May, 04:07"
Apache Jenkins Server,  Success: YARN-45 PreCommit Build #881,"Tue, 07 May, 06:06"
Chris Douglas (JIRA),  [jira] [Created] (YARN-650) User guide for preemption,"Tue, 07 May, 06:21"
Apache Jenkins Server,Success: YARN-18 PreCommit Build #882,"Tue, 07 May, 11:46"
Apache Jenkins Server,Success: YARN-614 PreCommit Build #883,"Tue, 07 May, 15:18"
???,container PID,"Tue, 07 May, 17:06"
Ted Yu,  Re: container PID,"Tue, 07 May, 17:10"
???,    Re: container PID,"Wed, 08 May, 01:45"
Vinod Kumar Vavilapalli,  Re: container PID,"Tue, 07 May, 17:18"
???,    Re: container PID,"Wed, 08 May, 01:46"
Apache Jenkins Server,Failed: YARN-617 PreCommit Build #884,"Tue, 07 May, 19:06"
Apache Jenkins Server,  Failed: YARN-638 PreCommit Build #885,"Tue, 07 May, 19:32"
Apache Jenkins Server,    Success: YARN-638 PreCommit Build #886,"Tue, 07 May, 21:22"
Xuan Gong (JIRA),  [jira] [Created] (YARN-651) Change ContainerManagerPBClientImpl and RMAdminProtocolPBClientImpl to throw IOException and YarnRemoteException,"Tue, 07 May, 21:25"
Apache Jenkins Server,Failed: YARN-651 PreCommit Build #887,"Tue, 07 May, 22:04"
Apache Jenkins Server,  Success: YARN-631 PreCommit Build #888,"Tue, 07 May, 22:58"
Apache Jenkins Server,Success: YARN-582 PreCommit Build #889,"Tue, 07 May, 23:19"
Apache Jenkins Server,Failed: YARN-422 PreCommit Build #890,"Tue, 07 May, 23:25"
Apache Jenkins Server,  Failed: YARN-568 PreCommit Build #891,"Tue, 07 May, 23:57"
Apache Jenkins Server,    Success: YARN-422 PreCommit Build #892,"Wed, 08 May, 00:05"
Siddharth Seth (JIRA),  [jira] [Created] (YARN-652) Changes to LocalizationProtocol,"Tue, 07 May, 23:35"
Vinod Kumar Vavilapalli (JIRA),"  [jira] [Created] (YARN-653) AMTokens, ClientTokens and LocalizerTokens should be generated and used irrespective of kerberos","Tue, 07 May, 23:45"
Bikas Saha (JIRA),  [jira] [Created] (YARN-654) AMRMClient: Perform sanity checks for parameters of public methods,"Wed, 08 May, 00:21"
Apache Jenkins Server,Success: YARN-568 PreCommit Build #893,"Wed, 08 May, 00:27"
Apache Jenkins Server,Failed: YARN-650 PreCommit Build #894,"Wed, 08 May, 01:52"
Apache Jenkins Server,  Success: YARN-655 PreCommit Build #895,"Wed, 08 May, 18:48"
Sandy Ryza (JIRA),  [jira] [Created] (YARN-655) Fair scheduler metrics should subtract allocated memory from available memory,"Wed, 08 May, 02:57"
Sandy Ryza (JIRA),"  [jira] [Created] (YARN-656) In scheduler UI, ""Memory Total"" should not include reserved memory.","Wed, 08 May, 03:01"
Sandy Ryza (JIRA),  [jira] [Created] (YARN-657) Fair scheduler can consider apps starved when they are alone on the cluster,"Wed, 08 May, 03:05"
???,ProcfsBasedProcessTree: Error,"Wed, 08 May, 05:42"
Robert Evans,  Re: ProcfsBasedProcessTree: Error,"Wed, 08 May, 13:53"
???,    Re: ProcfsBasedProcessTree: Error,"Wed, 08 May, 15:42"
Vinod Kumar Vavilapalli (JIRA),  [jira] [Resolved] (YARN-636) Restore clientToken for app attempt after RM restart,"Wed, 08 May, 06:23"
???,question about cpu utilization,"Wed, 08 May, 15:25"
Robert Evans,  Re: question about cpu utilization,"Wed, 08 May, 16:04"
???,    Re: question about cpu utilization,"Wed, 08 May, 16:17"
Robert Evans,      Re: question about cpu utilization,"Wed, 08 May, 16:34"
???,        Re: question about cpu utilization,"Wed, 08 May, 16:38"
???,          Re: question about cpu utilization,"Wed, 08 May, 16:48"
Robert Evans,            Re: question about cpu utilization,"Wed, 08 May, 19:30"
???,              Re: question about cpu utilization,"Thu, 09 May, 01:54"
???,              Re: question about cpu utilization,"Thu, 09 May, 04:55"
Robert Evans,  Re: question about cpu utilization,"Fri, 10 May, 15:04"
Apache Jenkins Server,Failed: YARN-634 PreCommit Build #896,"Wed, 08 May, 21:26"
Apache Jenkins Server,  Success: YARN-630 PreCommit Build #897,"Thu, 09 May, 00:19"
David Yan (JIRA),  [jira] [Created] (YARN-658) Command to kill a YARN application does not work with newer Ubuntu versions,"Wed, 08 May, 22:53"
Vinod Kumar Vavilapalli (JIRA),  [jira] [Created] (YARN-659) RMStateStore's removeApplication APIs should just take an applicationId,"Thu, 09 May, 01:02"
Apache Jenkins Server,Failed: YARN-617 PreCommit Build #898,"Thu, 09 May, 02:15"
Apache Jenkins Server,  Failed: YARN-638 PreCommit Build #899,"Thu, 09 May, 02:22"
Apache Jenkins Server,    Success: YARN-638 PreCommit Build #900,"Thu, 09 May, 03:51"
Apache Jenkins Server,Success: YARN-392 PreCommit Build #902,"Thu, 09 May, 20:27"
Apache Jenkins Server,Success: YARN-563 PreCommit Build #901,"Thu, 09 May, 20:27"
Bikas Saha (JIRA),  [jira] [Created] (YARN-660) Improve AMRMClient with cookies and matching requests,"Thu, 09 May, 20:39"
Jason Lowe (JIRA),  [jira] [Created] (YARN-661) NM fails to cleanup local directories for users,"Thu, 09 May, 21:01"
Apache Jenkins Server,Success: YARN-660 PreCommit Build #903,"Thu, 09 May, 21:14"
Carlo Curino (JIRA),  [jira] [Resolved] (YARN-567) RM changes to support preemption for FairScheduler and CapacityScheduler,"Thu, 09 May, 21:25"
Siddharth Seth (JIRA),  [jira] [Created] (YARN-662) Enforce required parameters for all the protocols,"Thu, 09 May, 21:39"
Siddharth Seth (JIRA),  [jira] [Resolved] (YARN-627) Simplify YarnRemoteException to not be backed by PB,"Thu, 09 May, 21:47"
Apache Jenkins Server,Success: YARN-642 PreCommit Build #904,"Thu, 09 May, 22:08"
Xuan Gong (JIRA),  [jira] [Created] (YARN-663) Change ResourceTracker API and LocalizationProtocol API to throw YarnRemoteException and IOException,"Thu, 09 May, 22:31"
Apache Jenkins Server,Success: YARN-663 PreCommit Build #905,"Thu, 09 May, 23:03"
Apache Jenkins Server,Success: YARN-642 PreCommit Build #906,"Fri, 10 May, 02:07"
Apache Jenkins Server,Failed: YARN-590 PreCommit Build #907,"Fri, 10 May, 03:32"
Apache Jenkins Server,  Success: YARN-634 PreCommit Build #908,"Fri, 10 May, 07:36"
Apache Jenkins Server,Success: YARN-590 PreCommit Build #909,"Fri, 10 May, 18:42"
Apache Jenkins Server,Failed: YARN-660 PreCommit Build #910,"Fri, 10 May, 18:44"
Apache Jenkins Server,  Success: YARN-590 PreCommit Build #911,"Fri, 10 May, 21:52"
Sandy Ryza (JIRA),  [jira] [Created] (YARN-664) throw InvalidRequestException for requests with different capabilities at the same priority,"Fri, 10 May, 21:25"
Apache Jenkins Server,Success: YARN-660 PreCommit Build #912,"Fri, 10 May, 22:14"
Apache Jenkins Server,Success: YARN-392 PreCommit Build #913,"Fri, 10 May, 23:29"
Siddharth Seth (JIRA),  [jira] [Created] (YARN-665) Support parallel localizations per container,"Fri, 10 May, 23:41"
Siddharth Seth (JIRA),  [jira] [Created] (YARN-666) [Umbrella] Support rolling upgrades in YARN,"Fri, 10 May, 23:43"
Siddharth Seth (JIRA),  [jira] [Created] (YARN-667) Data persisted by YARN daemons should be versioned,"Fri, 10 May, 23:53"
Apache Jenkins Server,Success: YARN-660 PreCommit Build #914,"Fri, 10 May, 23:54"
Siddharth Seth (JIRA),  [jira] [Created] (YARN-668) TokenIdentifier serialization should consider Unknown fields,"Fri, 10 May, 23:55"
Siddharth Seth (JIRA),  [jira] [Created] (YARN-669) ContainerTokens sent from the RM to NM via the AM should be a byte field,"Fri, 10 May, 23:59"
Siddharth Seth (JIRA),  [jira] [Resolved] (YARN-669) ContainerTokens sent from the RM to NM via the AM should be a byte field,"Tue, 14 May, 17:19"
Siddharth Seth (JIRA),  [jira] [Created] (YARN-670) Add an Exception to indicate 'Maintenance' for NMs and add this to the JavaDoc for appropriate protocols,"Sat, 11 May, 00:03"
Siddharth Seth (JIRA),  [jira] [Created] (YARN-671) Add an interface on the RM to move NMs into a maintenance state,"Sat, 11 May, 00:03"
Siddharth Seth (JIRA),  [jira] [Created] (YARN-672) Consider Localizing Resources within the NM process itself in non-secure deployments,"Sat, 11 May, 00:11"
Siddharth Seth (JIRA),  [jira] [Created] (YARN-673) Remove yarn-default.xml,"Sat, 11 May, 00:19"
Vinod Kumar Vavilapalli (JIRA),  [jira] [Created] (YARN-674) Slow or failing DelegationToken renewals on submission itself make RM unavailable,"Sat, 11 May, 23:51"
Vinod Kumar Vavilapalli (JIRA),  [jira] [Resolved] (YARN-73) nodemanager should cleanup running containers when it starts,"Sun, 12 May, 00:11"
Sandy Ryza (JIRA),"  [jira] [Created] (YARN-675) In YarnClient, pull AM logs on AM container failure","Sun, 12 May, 19:43"
Sandy Ryza (JIRA),"  [jira] [Resolved] (YARN-499) On container failure, surface logs to client","Sun, 12 May, 19:47"
Apache Jenkins Server,Success: YARN-615 PreCommit Build #916,"Mon, 13 May, 00:15"
Apache Jenkins Server,Success: YARN-638 PreCommit Build #915,"Mon, 13 May, 00:15"
Lohit Vijayarenu (JIRA),  [jira] [Resolved] (YARN-307) NodeManager should log container launch command.,"Mon, 13 May, 00:47"
Vinod Kumar Vavilapalli (JIRA),  [jira] [Created] (YARN-676) [Umbrella] Daemons crashing because of invalid state transitions,"Mon, 13 May, 03:47"
Anas Mosaad,I'll be out of the office returning 16 May,"Mon, 13 May, 04:08"
???,About scheduler,"Mon, 13 May, 06:27"
Apache Jenkins Server,Success: YARN-535 PreCommit Build #917,"Mon, 13 May, 21:55"
Lohit Vijayarenu (JIRA),  [jira] [Resolved] (YARN-356) Add YARN_NODEMANAGER_OPTS and YARN_RESOURCEMANAGER_OPTS to yarn.env,"Mon, 13 May, 22:09"
Apache Jenkins Server,Success: YARN-677 PreCommit Build #918,"Mon, 13 May, 23:28"
Steve Loughran (JIRA),  [jira] [Created] (YARN-678) Delete FilterService,"Mon, 13 May, 23:31"
Apache Jenkins Server,Failed: YARN-638 PreCommit Build #919,"Mon, 13 May, 23:35"
Apache Jenkins Server,  Failed: YARN-638 PreCommit Build #920,"Tue, 14 May, 02:15"
Steve Loughran (JIRA),  [jira] [Created] (YARN-679) add an entry point that can start any Yarn service,"Tue, 14 May, 00:01"
Bikas Saha (JIRA),  [jira] [Created] (YARN-680) Cleanup package dependecies,"Tue, 14 May, 00:23"
Bikas Saha (JIRA),  [jira] [Resolved] (YARN-680) Cleanup package dependecies,"Tue, 14 May, 00:23"
Apache Jenkins Server,Failed: YARN-642 PreCommit Build #921,"Tue, 14 May, 02:15"
Apache Jenkins Server,  Success: YARN-617 PreCommit Build #922,"Tue, 14 May, 03:32"
Apache Jenkins Server,Success: YARN-628 PreCommit Build #923,"Tue, 14 May, 04:35"
Zhijie Shen (JIRA),  [jira] [Created] (YARN-681) Move ContainerTokenIdentifier from yarn-common to yarn-server-common,"Tue, 14 May, 06:47"
Zhijie Shen (JIRA),  [jira] [Resolved] (YARN-681) Move ContainerTokenIdentifier from yarn-common to yarn-server-common,"Mon, 20 May, 21:27"
Zhijie Shen (JIRA),  [jira] [Resolved] (YARN-572) Remove duplication of data in Container,"Tue, 14 May, 06:49"
Mayank Bansal (JIRA),  [jira] [Created] (YARN-682) Add application type to submission context for map reduce,"Tue, 14 May, 08:55"
Mayank Bansal (JIRA),  [jira] [Resolved] (YARN-682) Add application type to submission context for map reduce,"Tue, 14 May, 08:59"
Apache Jenkins Server,Failed: YARN-563 PreCommit Build #924,"Tue, 14 May, 09:25"
Apache Jenkins Server,  Failed: YARN-638 PreCommit Build #925,"Tue, 14 May, 20:14"
Apache Jenkins Server,    Success: YARN-642 PreCommit Build #926,"Tue, 14 May, 20:14"
Rémy SAISSY (JIRA),  [jira] [Created] (YARN-683) Class MiniYARNCluster not found when starting the minicluster,"Tue, 14 May, 15:25"
Apache Jenkins Server,Success: YARN-563 PreCommit Build #927,"Tue, 14 May, 20:27"
Sandy Ryza (JIRA),  [jira] [Resolved] (YARN-350) FSSchedulerNode is always instantiated with a 0 virtual core capacity,"Tue, 14 May, 21:07"
Apache Jenkins Server,Success: YARN-392 PreCommit Build #928,"Tue, 14 May, 21:19"
Apache Jenkins Server,Success: YARN-681 PreCommit Build #929,"Wed, 15 May, 01:11"
Vinod Kumar Vavilapalli (JIRA),  [jira] [Created] (YARN-684) ContainerManager.startContainer needs to only have ContainerTokenIdentifier instead of the whole Container,"Wed, 15 May, 03:13"
Apache Jenkins Server,Failed: YARN-628 PreCommit Build #930,"Wed, 15 May, 05:05"
Apache Jenkins Server,  Success: YARN-628 PreCommit Build #931,"Wed, 15 May, 05:55"
Devaraj K (JIRA),  [jira] [Created] (YARN-685) Capacity Scheduler is not distributing the reducers tasks across the cluster,"Wed, 15 May, 05:57"
Apache Jenkins Server,Failed: YARN-366 PreCommit Build #932,"Wed, 15 May, 15:51"
Apache Jenkins Server,  Failed: YARN-638 PreCommit Build #933,"Wed, 15 May, 19:45"
Apache Jenkins Server,    Success: YARN-638 PreCommit Build #934,"Wed, 15 May, 23:15"
Sandy Ryza (JIRA),  [jira] [Created] (YARN-686) Flatten NodeReport,"Wed, 15 May, 20:39"
Steve Loughran (JIRA),  [jira] [Created] (YARN-687) TestNMAuditLogger hang,"Wed, 15 May, 21:27"
Apache Jenkins Server,Success: YARN-366 PreCommit Build #936,"Wed, 15 May, 23:15"
Apache Jenkins Server,Success: YARN-617 PreCommit Build #935,"Wed, 15 May, 23:15"
Apache Jenkins Server,Failed: YARN-530 PreCommit Build #937,"Wed, 15 May, 23:19"
Apache Jenkins Server,  Failed: YARN-117 PreCommit Build #938,"Wed, 15 May, 23:19"
Apache Jenkins Server,    Failed: YARN-117 PreCommit Build #939,"Thu, 16 May, 02:04"
Apache Jenkins Server,      Success: YARN-628 PreCommit Build #940,"Thu, 16 May, 04:55"
Jian He (JIRA),  [jira] [Created] (YARN-688) Containers not cleaned up when NM received SHUTDOWN event from NodeStatusUpdater,"Thu, 16 May, 00:55"
Apache Jenkins Server,Success: YARN-688 PreCommit Build #941,"Thu, 16 May, 04:56"
Alejandro Abdelnur (JIRA),  [jira] [Created] (YARN-689) Add multiplier unit to resourcecapabilities,"Thu, 16 May, 18:17"
Daryn Sharp (JIRA),  [jira] [Created] (YARN-690) RM exits on token cancel/renew problems,"Thu, 16 May, 20:19"
Apache Jenkins Server,Success: YARN-513 PreCommit Build #942,"Thu, 16 May, 20:28"
Kendall Thrapp (JIRA),  [jira] [Created] (YARN-691) Invalid NaN values in Hadoop REST API JSON response,"Thu, 16 May, 20:31"
Apache Jenkins Server,Failed: YARN-690 PreCommit Build #943,"Thu, 16 May, 20:48"
Apache Jenkins Server,  Failed: YARN-690 PreCommit Build #944,"Thu, 16 May, 21:28"
Apache Jenkins Server,    Success: YARN-617 PreCommit Build #945,"Thu, 16 May, 23:23"
Omkar Vinit Joshi (JIRA),  [jira] [Created] (YARN-692) Creating AMNMToken master key on RM and sharing it to NM as a part of RM-NM heartbeat.,"Thu, 16 May, 23:05"
Omkar Vinit Joshi (JIRA),  [jira] [Created] (YARN-693) Sending AMNMToken to AM on allocate call if container is allocated for the first time on underlying NM for given AM,"Thu, 16 May, 23:19"
Omkar Vinit Joshi (JIRA),  [jira] [Created] (YARN-694) AM uses the AMNMToken to authenticate all communication with NM. NM remembers and updates token across RM restart,"Thu, 16 May, 23:35"
Apache Jenkins Server,Failed: YARN-617 PreCommit Build #946,"Thu, 16 May, 23:45"
Apache Jenkins Server,  Failed: YARN-689 PreCommit Build #947,"Fri, 17 May, 04:48"
Apache Jenkins Server,    Failed: YARN-689 PreCommit Build #948,"Fri, 17 May, 04:58"
Apache Jenkins Server,      Failed: YARN-638 PreCommit Build #949,"Fri, 17 May, 18:11"
Apache Jenkins Server,        Failed: YARN-638 PreCommit Build #950,"Fri, 17 May, 23:04"
Apache Jenkins Server,          Success: YARN-695 PreCommit Build #951,"Fri, 17 May, 23:16"
Zhijie Shen (JIRA),  [jira] [Created] (YARN-695) masterContainer and status are in ApplicationReportProto but not in ApplicationReport,"Fri, 17 May, 05:59"
Apache Jenkins Server,Hadoop-Yarn-trunk - Build # 212 - Failure,"Fri, 17 May, 10:45"
Apache Jenkins Server,Build failed in Jenkins: Hadoop-Yarn-trunk #212,"Fri, 17 May, 10:45"
Apache Jenkins Server,  Hadoop-Yarn-trunk - Build # 213 - Still Failing,"Sat, 18 May, 10:45"
Apache Jenkins Server,  Build failed in Jenkins: Hadoop-Yarn-trunk #213,"Sat, 18 May, 10:45"
Apache Jenkins Server,    Build failed in Jenkins: Hadoop-Yarn-trunk #214,"Sun, 19 May, 10:45"
Apache Jenkins Server,      Build failed in Jenkins: Hadoop-Yarn-trunk #215,"Mon, 20 May, 10:45"
Apache Jenkins Server,        Build failed in Jenkins: Hadoop-Yarn-trunk #216,"Tue, 21 May, 10:45"
Apache Jenkins Server,          Build failed in Jenkins: Hadoop-Yarn-trunk #217,"Wed, 22 May, 10:46"
Apache Jenkins Server,            Hadoop-Yarn-trunk - Build # 218 - Still Failing,"Thu, 23 May, 10:45"
Apache Jenkins Server,            Build failed in Jenkins: Hadoop-Yarn-trunk #218,"Thu, 23 May, 10:45"
Apache Jenkins Server,              Jenkins build is back to normal : Hadoop-Yarn-trunk #219,"Fri, 24 May, 10:51"
Apache Jenkins Server,          Hadoop-Yarn-trunk - Build # 217 - Still Failing,"Wed, 22 May, 10:46"
Apache Jenkins Server,        Hadoop-Yarn-trunk - Build # 216 - Still Failing,"Tue, 21 May, 10:45"
Apache Jenkins Server,      Hadoop-Yarn-trunk - Build # 215 - Still Failing,"Mon, 20 May, 10:45"
Apache Jenkins Server,    Hadoop-Yarn-trunk - Build # 214 - Still Failing,"Sun, 19 May, 10:45"
Thomas Graves,  [VOTE] Plan to create release candidate for 0.23.8,"Fri, 17 May, 21:10"
Harsh J,    Re: [VOTE] Plan to create release candidate for 0.23.8,"Sat, 18 May, 02:19"
Eli Collins,    Re: [VOTE] Plan to create release candidate for 0.23.8,"Sat, 18 May, 02:25"
Chris Nauroth,      Re: [VOTE] Plan to create release candidate for 0.23.8,"Sun, 19 May, 17:54"
Derek Dagit,    Re: [VOTE] Plan to create release candidate for 0.23.8,"Sun, 19 May, 20:22"
Sandy Ryza,      Re: [VOTE] Plan to create release candidate for 0.23.8,"Mon, 20 May, 01:23"
Zhijie Shen,        Re: [VOTE] Plan to create release candidate for 0.23.8,"Mon, 20 May, 06:50"
Arpit Gupta,    Re: [VOTE] Plan to create release candidate for 0.23.8,"Mon, 20 May, 14:15"
Siddharth Seth,    Re: [VOTE] Plan to create release candidate for 0.23.8,"Mon, 20 May, 18:13"
Karthik Kambatla,      Re: [VOTE] Plan to create release candidate for 0.23.8,"Mon, 20 May, 19:49"
Jason Lowe,    Re: [VOTE] Plan to create release candidate for 0.23.8,"Wed, 22 May, 13:36"
Thomas Graves,  Re: [VOTE] Plan to create release candidate for 0.23.8,"Mon, 20 May, 14:14"
Robert Evans,  Re: [VOTE] Plan to create release candidate for 0.23.8,"Mon, 20 May, 22:37"
Thomas Graves,  Re: [VOTE] Plan to create release candidate for 0.23.8,"Tue, 28 May, 14:27"
Jian He (JIRA),  [jira] [Created] (YARN-697) Move addPersistedDelegationToken to AbstractDelegationTokenSecretManager to be used by both HDFS&RM,"Fri, 17 May, 22:25"
Zhijie Shen (JIRA),"  [jira] [Created] (YARN-698) Review of Field Rules, Default Values and Sanity Check for ClientRMProtocol","Sat, 18 May, 00:01"
Apache Jenkins Server,Success: YARN-563 PreCommit Build #952,"Sat, 18 May, 00:07"
Apache Jenkins Server,Failed: YARN-569 PreCommit Build #953,"Sat, 18 May, 00:40"
Apache Jenkins Server,  Failed: YARN-689 PreCommit Build #954,"Sat, 18 May, 03:01"
Apache Jenkins Server,    Success: YARN-689 PreCommit Build #955,"Sat, 18 May, 04:42"
Ivan Mitic (JIRA),  [jira] [Created] (YARN-699) TestUnmanagedAMLauncher fails with: Unauthorized request to start container,"Sun, 19 May, 20:01"
Vinod Kumar Vavilapalli (JIRA),  [jira] [Resolved] (YARN-699) TestUnmanagedAMLauncher fails with: Unauthorized request to start container,"Wed, 22 May, 17:31"
Ivan Mitic (JIRA),  [jira] [Created] (YARN-700) TestInfoBlock fails on Windows because of line ending missmatch,"Sun, 19 May, 20:05"
Apache Jenkins Server,Success: YARN-700 PreCommit Build #956,"Sun, 19 May, 21:44"
Vinod Kumar Vavilapalli (JIRA),  [jira] [Created] (YARN-701) ApplicationTokens should be used irrespective of kerberos,"Mon, 20 May, 03:37"
Sandy Ryza (JIRA),  [jira] [Created] (YARN-702) minicluster classpath construction requires user to set yarn.is.minicluster in the job conf,"Mon, 20 May, 17:13"
Apache Jenkins Server,Failed: YARN-695 PreCommit Build #957,"Mon, 20 May, 17:25"
Apache Jenkins Server,  Success: YARN-563 PreCommit Build #958,"Mon, 20 May, 19:02"
Alejandro Abdelnur,serializing/deserializing wrapped protobuf generated classes,"Mon, 20 May, 18:04"
Siddharth Seth,  Re: serializing/deserializing wrapped protobuf generated classes,"Tue, 21 May, 07:48"
Alejandro Abdelnur,    Re: serializing/deserializing wrapped protobuf generated classes,"Tue, 21 May, 19:28"
Alejandro Abdelnur,  Re: serializing/deserializing wrapped protobuf generated classes,"Tue, 21 May, 13:54"
Robert Evans,    Re: serializing/deserializing wrapped protobuf generated classes,"Tue, 21 May, 15:32"
Alejandro Abdelnur,      Re: serializing/deserializing wrapped protobuf generated classes,"Tue, 21 May, 17:07"
Robert Evans,        Re: serializing/deserializing wrapped protobuf generated classes,"Tue, 21 May, 17:54"
Alejandro Abdelnur,          Re: serializing/deserializing wrapped protobuf generated classes,"Tue, 21 May, 18:07"
Zhijie Shen (JIRA),"  [jira] [Created] (YARN-703) Review of Field Rules, Default Values and Sanity Check for RMAdminProtocol","Mon, 20 May, 18:11"
Zhijie Shen (JIRA),"  [jira] [Created] (YARN-704) Review of Field Rules, Default Values and Sanity Check for AMRMProtocol","Mon, 20 May, 18:15"
Zhijie Shen (JIRA),"  [jira] [Created] (YARN-705) Review of Field Rules, Default Values and Sanity Check for ContainerManager","Mon, 20 May, 18:19"
Apache Jenkins Server,Success: YARN-695 PreCommit Build #959,"Mon, 20 May, 20:26"
Zhijie Shen (JIRA),  [jira] [Created] (YARN-706) Race Condition in TestFSDownload,"Mon, 20 May, 21:13"
Apache Jenkins Server,Failed: YARN-392 PreCommit Build #960,"Mon, 20 May, 22:09"
Apache Jenkins Server,  Failed: YARN-563 PreCommit Build #961,"Mon, 20 May, 23:21"
Apache Jenkins Server,    Failed: YARN-563 PreCommit Build #962,"Tue, 21 May, 00:01"
Apache Jenkins Server,      Success: YARN-392 PreCommit Build #963,"Tue, 21 May, 00:39"
Apache Jenkins Server,Success: YARN-578 PreCommit Build #964,"Tue, 21 May, 00:48"
Apache Jenkins Server,Failed: YARN-701 PreCommit Build #965,"Tue, 21 May, 01:09"
Apache Jenkins Server,  Success: YARN-422 PreCommit Build #966,"Tue, 21 May, 01:10"
Bikas Saha (JIRA),  [jira] [Created] (YARN-707) Add user info in the YARN ClientToken,"Tue, 21 May, 01:14"
Apache Jenkins Server,Success: YARN-578 PreCommit Build #967,"Tue, 21 May, 02:38"
Apache Jenkins Server,Success: YARN-578 PreCommit Build #968,"Tue, 21 May, 03:48"
Apache Jenkins Server,Success: YARN-638 PreCommit Build #969,"Tue, 21 May, 05:21"
Apache Jenkins Server,Success: YARN-563 PreCommit Build #970,"Tue, 21 May, 05:21"
Apache Jenkins Server,Success: YARN-513 PreCommit Build #971,"Tue, 21 May, 05:37"
Siddharth Seth (JIRA),"  [jira] [Created] (YARN-708) Move RecordFactory classes to hadoop-yarn-api, miscellaneous fixes to the interfaces","Tue, 21 May, 06:59"
Apache Jenkins Server,Success: YARN-708 PreCommit Build #972,"Tue, 21 May, 07:19"
Apache Jenkins Server,Failed: YARN-706 PreCommit Build #973,"Tue, 21 May, 07:21"
Apache Jenkins Server,  Success: YARN-706 PreCommit Build #974,"Tue, 21 May, 07:54"
Jian He (JIRA),  [jira] [Created] (YARN-709) verify that new jobs submitted with old RM delegation tokens after RM restart are accepted,"Tue, 21 May, 18:01"
Apache Jenkins Server,Success: YARN-706 PreCommit Build #975,"Tue, 21 May, 18:24"
Alejandro Abdelnur (JIRA),  [jira] [Created] (YARN-710) Add to ser/deser methods to RecordFactory,"Tue, 21 May, 18:45"
Vinod Kumar Vavilapalli (JIRA),  [jira] [Created] (YARN-711) Copy BuilderUtil methods into individual records,"Tue, 21 May, 19:03"
