Apache Jenkins Server,                                                  Build failed in Jenkins: Hadoop-Hdfs-trunk #1385,"Sat, 27 Apr, 13:07"
Apache Jenkins Server,                                                    Build failed in Jenkins: Hadoop-Hdfs-trunk #1386,"Sun, 28 Apr, 13:07"
Apache Jenkins Server,                                                      Hadoop-Hdfs-trunk - Build # 1387 - Still Failing,"Mon, 29 Apr, 12:56"
Apache Jenkins Server,                                                      Build failed in Jenkins: Hadoop-Hdfs-trunk #1387,"Mon, 29 Apr, 12:56"
Apache Jenkins Server,                                                        Hadoop-Hdfs-trunk - Build # 1388 - Still Failing,"Tue, 30 Apr, 12:56"
Apache Jenkins Server,                                                        Build failed in Jenkins: Hadoop-Hdfs-trunk #1388,"Tue, 30 Apr, 12:56"
Apache Jenkins Server,                                                    Hadoop-Hdfs-trunk - Build # 1386 - Still Failing,"Sun, 28 Apr, 13:07"
Apache Jenkins Server,                                                  Hadoop-Hdfs-trunk - Build # 1385 - Still Failing,"Sat, 27 Apr, 13:08"
Apache Jenkins Server,                                                Hadoop-Hdfs-trunk - Build # 1384 - Still Failing,"Fri, 26 Apr, 13:06"
Apache Jenkins Server,                                              Hadoop-Hdfs-trunk - Build # 1383 - Still Failing,"Thu, 25 Apr, 13:07"
Apache Jenkins Server,                                            Hadoop-Hdfs-trunk - Build # 1382 - Still Failing,"Wed, 24 Apr, 13:06"
Apache Jenkins Server,                                          Hadoop-Hdfs-trunk - Build # 1381 - Still Failing,"Tue, 23 Apr, 12:56"
Apache Jenkins Server,                                    Hadoop-Hdfs-trunk - Build # 1378 - Still Failing,"Sat, 20 Apr, 13:06"
Apache Jenkins Server,                                  Hadoop-Hdfs-trunk - Build # 1377 - Still Failing,"Fri, 19 Apr, 13:07"
Apache Jenkins Server,                                Hadoop-Hdfs-trunk - Build # 1376 - Still Failing,"Thu, 18 Apr, 13:08"
Apache Jenkins Server,                              Hadoop-Hdfs-trunk - Build # 1375 - Still Failing,"Wed, 17 Apr, 13:06"
Apache Jenkins Server,                            Hadoop-Hdfs-trunk - Build # 1374 - Still Failing,"Tue, 16 Apr, 13:06"
Apache Jenkins Server,                        Hadoop-Hdfs-trunk - Build # 1372 - Still Failing,"Sun, 14 Apr, 13:06"
Apache Jenkins Server,                      Hadoop-Hdfs-trunk - Build # 1371 - Still Failing,"Sat, 13 Apr, 13:06"
Apache Jenkins Server,                    Hadoop-Hdfs-trunk - Build # 1370 - Still Failing,"Fri, 12 Apr, 13:06"
Apache Jenkins Server,              Hadoop-Hdfs-trunk - Build # 1367 - Still Failing,"Tue, 09 Apr, 13:06"
Apache Jenkins Server,            Hadoop-Hdfs-trunk - Build # 1366 - Still Failing,"Mon, 08 Apr, 13:05"
Apache Jenkins Server,          Hadoop-Hdfs-trunk - Build # 1365 - Still Failing,"Sun, 07 Apr, 13:11"
Apache Jenkins Server,        Hadoop-Hdfs-trunk - Build # 1364 - Still Failing,"Fri, 05 Apr, 13:06"
Apache Jenkins Server,      Hadoop-Hdfs-trunk - Build # 1363 - Still Failing,"Thu, 04 Apr, 13:09"
Apache Jenkins Server,    Hadoop-Hdfs-trunk - Build # 1362 - Still Failing,"Tue, 02 Apr, 12:53"
Apache Jenkins Server,  Hadoop-Hdfs-trunk - Build # 1361 - Still Failing,"Mon, 01 Apr, 12:55"
"Tsz Wo (Nicholas), SZE (JIRA)",  [jira] [Resolved] (HDFS-4611) Snapshot: Update FSImage for INodeReference,"Mon, 01 Apr, 23:27"
Colin McCabe,  VOTE: HDFS-347 merge,"Mon, 01 Apr, 23:32"
Suresh Srinivas,    Re: VOTE: HDFS-347 merge,"Tue, 02 Apr, 00:04"
Colin McCabe,      Re: VOTE: HDFS-347 merge,"Tue, 02 Apr, 01:58"
Colin McCabe,        Re: VOTE: HDFS-347 merge,"Tue, 02 Apr, 17:38"
Suresh Srinivas,          Re: VOTE: HDFS-347 merge,"Tue, 02 Apr, 21:08"
Tsz Wo Sze,          Re: VOTE: HDFS-347 merge,"Wed, 03 Apr, 06:47"
Tsz Wo Sze,    Re: VOTE: HDFS-347 merge,"Fri, 05 Apr, 04:11"
Todd Lipcon,      Re: VOTE: HDFS-347 merge,"Fri, 05 Apr, 04:21"
Suresh Srinivas,      Re: VOTE: HDFS-347 merge,"Fri, 05 Apr, 04:40"
Tsz Wo Sze,      Re: VOTE: HDFS-347 merge,"Sun, 07 Apr, 00:01"
Tsz Wo Sze,        Re: VOTE: HDFS-347 merge,"Mon, 08 Apr, 23:34"
Todd Lipcon,    Re: VOTE: HDFS-347 merge,"Mon, 08 Apr, 20:19"
Colin McCabe,      Re: VOTE: HDFS-347 merge,"Mon, 08 Apr, 22:53"
Aaron T. Myers,      Re: VOTE: HDFS-347 merge,"Thu, 11 Apr, 05:00"
Colin McCabe,        Re: VOTE: HDFS-347 merge,"Thu, 11 Apr, 18:05"
Azuryy Yu,          Re: VOTE: HDFS-347 merge,"Fri, 12 Apr, 01:37"
Colin McCabe,            Re: VOTE: HDFS-347 merge,"Fri, 12 Apr, 20:06"
Azuryy Yu,              Re: VOTE: HDFS-347 merge,"Fri, 12 Apr, 21:37"
Aaron T. Myers,          Re: VOTE: HDFS-347 merge,"Sat, 13 Apr, 02:16"
Colin McCabe,  Re: VOTE: HDFS-347 merge,"Mon, 08 Apr, 17:23"
Aaron T. Myers (JIRA),  [jira] [Created] (HDFS-4655) DNA_FINALIZE is logged as being an unknown command by the DN when received from the standby NN,"Mon, 01 Apr, 23:53"
Aaron T. Myers (JIRA),  [jira] [Created] (HDFS-4656) DN heartbeat loop can be briefly tight,"Tue, 02 Apr, 00:03"
Aaron T. Myers (JIRA),  [jira] [Created] (HDFS-4657) If incremental BR is received before first full BR NN will log a line for every block on a DN,"Tue, 02 Apr, 01:35"
Aaron T. Myers (JIRA),"  [jira] [Created] (HDFS-4658) Standby NN will log that it has received a block report ""after becoming active""","Tue, 02 Apr, 02:37"
Brandon Li (JIRA),  [jira] [Created] (HDFS-4659) Support setting execution bit for regular files,"Tue, 02 Apr, 05:37"
PengZhang (JIRA),  [jira] [Created] (HDFS-4660) Duplicated checksum on DN in a recovered pipeline,"Tue, 02 Apr, 06:53"
Apache Jenkins Server,Jenkins build became unstable: Hadoop-Hdfs-0.23-Build #571,"Tue, 02 Apr, 12:42"
Apache Jenkins Server,  Jenkins build is still unstable: Hadoop-Hdfs-0.23-Build #572,"Thu, 04 Apr, 12:40"
Apache Jenkins Server,    Jenkins build is back to stable : Hadoop-Hdfs-0.23-Build #573,"Fri, 05 Apr, 12:42"
Apache Jenkins Server,  Hadoop-Hdfs-0.23-Build - Build # 572 - Still Unstable,"Thu, 04 Apr, 12:40"
Apache Jenkins Server,Hadoop-Hdfs-0.23-Build - Build # 571 - Unstable,"Tue, 02 Apr, 12:42"
Colin Patrick McCabe (JIRA),  [jira] [Created] (HDFS-4661) code style fixes suggested by Nicholas,"Tue, 02 Apr, 17:37"
Kihwal Lee (JIRA),"  [jira] [Resolved] (HDFS-3771) Namenode can't restart due to corrupt edit logs, timing issue with shutdown and edit log rolling","Tue, 02 Apr, 19:31"
Brandon Li (JIRA),  [jira] [Created] (HDFS-4662) Unit test failure: TestFcHdfsSymlink,"Tue, 02 Apr, 22:17"
Andrew Wang (JIRA),  [jira] [Resolved] (HDFS-4662) Unit test failure: TestFcHdfsSymlink,"Wed, 03 Apr, 18:23"
Steve Loughran (JIRA),  [jira] [Created] (HDFS-4663) OOM in HA tests TestPipelinesFailover TestStandbyCheckpoints,"Wed, 03 Apr, 09:47"
Mohammad Mustaqeem (JIRA),  [jira] [Created] (HDFS-4664) HDFS for heterogeneous environment,"Wed, 03 Apr, 11:41"
Kevin Lyda,On disk layout of HDFS...,"Wed, 03 Apr, 13:06"
Harsh J,  Re: On disk layout of HDFS...,"Thu, 04 Apr, 09:45"
Kevin Lyda,    Re: On disk layout of HDFS...,"Thu, 04 Apr, 10:24"
Luke Lu (JIRA),  [jira] [Created] (HDFS-4665) Move TestNetworkTopologyWithNodeGroup to Common,"Wed, 03 Apr, 18:47"
Luke Lu (JIRA),  [jira] [Resolved] (HDFS-4665) Move TestNetworkTopologyWithNodeGroup to Common,"Thu, 04 Apr, 07:15"
Eli Collins (JIRA),  [jira] [Resolved] (HDFS-4653) 4 unit tests in TestFcHdfsSymlink failed on trunk,"Wed, 03 Apr, 19:47"
Jing Zhao (JIRA),"  [jira] [Created] (HDFS-4666) Disallow users to create file/dir named "".snapshot""","Wed, 03 Apr, 21:33"
"Tsz Wo (Nicholas), SZE (JIRA)","  [jira] [Resolved] (HDFS-4666) Disallow users to create file/dir named "".snapshot""","Mon, 15 Apr, 21:46"
Jing Zhao (JIRA),  [jira] [Created] (HDFS-4667) Capture renamed files/directories in snapshot diff report,"Wed, 03 Apr, 23:21"
Harsh J,  Re: ReplicationTargetChooser has incorrect block placement comments,"Thu, 04 Apr, 06:14"
Harsh J,    Re: ReplicationTargetChooser has incorrect block placement comments,"Thu, 04 Apr, 07:07"
Harsh J,      Re: ReplicationTargetChooser has incorrect block placement comments,"Thu, 04 Apr, 08:58"
Azuryy Yu,  Re: What do ns_quota and ds_quota mean in an namednode entry,"Thu, 04 Apr, 07:16"
Sreekanth Ramakrishnan,  Fwd: Max DataXceiver Exceeded Logs in DataNode log files,"Thu, 04 Apr, 11:28"
Chris Nauroth,    Re: Max DataXceiver Exceeded Logs in DataNode log files,"Thu, 04 Apr, 17:25"
Min Long,  Min Long is out of the office.,"Thu, 04 Apr, 12:02"
Min Long,  Min Long is out of the office.,"Mon, 29 Apr, 08:06"
"Tsz Wo (Nicholas), SZE (JIRA)",  [jira] [Resolved] (HDFS-4647) llegalStateException renaming file under snapshottable directory,"Thu, 04 Apr, 23:54"
Eugene Koontz (JIRA),  [jira] [Created] (HDFS-4668) Add additional diagnostic logging in DiskChecker::mkdirsWithExistsCheck(),"Sat, 06 Apr, 01:23"
Anty,Probably a bug in FsEditLog,"Sun, 07 Apr, 09:48"
Anty,  Fwd: Probably a bug in FsEditLog,"Sun, 07 Apr, 13:44"
Harsh J,  Re: Probably a bug in FsEditLog,"Mon, 08 Apr, 08:33"
Anty,    Re: Probably a bug in FsEditLog,"Mon, 08 Apr, 09:14"
Harsh J,      Re: Probably a bug in FsEditLog,"Mon, 08 Apr, 09:24"
Anty,        Re: Probably a bug in FsEditLog,"Mon, 08 Apr, 14:22"
Tian Hong Wang (JIRA),  [jira] [Created] (HDFS-4669) org.apache.hadoop.hdfs.server.datanode.TestBlockPoolManager fails using IBM java,"Mon, 08 Apr, 13:35"
Elliott Clark (JIRA),  [jira] [Created] (HDFS-4670) Style Hadoop HDFS web ui's with Twitter's bootstrap.,"Mon, 08 Apr, 19:07"
Stephen Chu (JIRA),  [jira] [Created] (HDFS-4671) DFSAdmin fetchImage should require superuser privilege even when security is not enabled,"Mon, 08 Apr, 19:51"
Andrew Purtell (JIRA),  [jira] [Created] (HDFS-4672) Support tiered storage policies,"Mon, 08 Apr, 20:55"
Arpit Agarwal (JIRA),  [jira] [Created] (HDFS-4673) Renaming file in subdirectory of a snapshotted directory does not work.,"Mon, 08 Apr, 22:28"
Arpit Agarwal (JIRA),  [jira] [Resolved] (HDFS-4673) Renaming file in subdirectory of a snapshotted directory does not work.,"Wed, 10 Apr, 20:03"
Chris Nauroth (JIRA),  [jira] [Created] (HDFS-4674) TestBPOfferService fails on Windows due to failure parsing datanode data directory as URI,"Tue, 09 Apr, 00:34"
Jing Zhao (JIRA),  [jira] [Created] (HDFS-4675) Fix rename across snapshottable directories,"Tue, 09 Apr, 01:17"
Suresh Srinivas (JIRA),  [jira] [Created] (HDFS-4676) TestHDFSFileSystemContract should set MiniDFSCluster variable to null to free up memory,"Tue, 09 Apr, 01:29"
Ivan Mitic (JIRA),  [jira] [Created] (HDFS-4677) Editlog should support synchronous writes,"Tue, 09 Apr, 06:58"
J+A4518iqiu (JIRA),  [jira] [Created] (HDFS-4678) libhdfs casts Japanese character incorrectly to Java API,"Tue, 09 Apr, 08:28"
Suresh Srinivas (JIRA),  [jira] [Created] (HDFS-4679) Namenode operation checks should be done in a consistent manner,"Tue, 09 Apr, 19:48"
Andrew Wang (JIRA),  [jira] [Created] (HDFS-4680) Audit logging of client names,"Tue, 09 Apr, 22:22"
Arun C Murthy,  [VOTE] Release Apache Hadoop 2.0.4-alpha,"Wed, 10 Apr, 03:39"
Siddharth Seth,    Re: [VOTE] Release Apache Hadoop 2.0.4-alpha,"Wed, 10 Apr, 06:14"
Ted Yu,      Re: [VOTE] Release Apache Hadoop 2.0.4-alpha,"Wed, 10 Apr, 06:18"
Arun Murthy,      Re: [VOTE] Release Apache Hadoop 2.0.4-alpha,"Wed, 10 Apr, 09:19"
Azuryy Yu,        Re: [VOTE] Release Apache Hadoop 2.0.4-alpha,"Thu, 11 Apr, 01:20"
Azuryy Yu,          Re: [VOTE] Release Apache Hadoop 2.0.4-alpha,"Thu, 11 Apr, 01:49"
Vinod Kumar Vavilapalli,      Re: [VOTE] Release Apache Hadoop 2.0.4-alpha,"Thu, 11 Apr, 23:20"
Thomas Graves,    [VOTE] Release Apache Hadoop 0.23.7,"Thu, 11 Apr, 19:55"
Arun C Murthy,      Re: [VOTE] Release Apache Hadoop 0.23.7,"Tue, 16 Apr, 18:38"
Jason Lowe,      Re: [VOTE] Release Apache Hadoop 0.23.7,"Tue, 16 Apr, 19:58"
Hitesh Shah,      Re: [VOTE] Release Apache Hadoop 0.23.7,"Tue, 16 Apr, 20:57"
Harsh J,        Re: [VOTE] Release Apache Hadoop 0.23.7,"Wed, 17 Apr, 03:28"
Zhijie Shen,          Re: [VOTE] Release Apache Hadoop 0.23.7,"Wed, 17 Apr, 04:14"
Chris Douglas,      Re: [VOTE] Release Apache Hadoop 0.23.7,"Wed, 17 Apr, 08:17"
Chris Nauroth,        Re: [VOTE] Release Apache Hadoop 0.23.7,"Wed, 17 Apr, 16:32"
Siddharth Seth,      Re: [VOTE] Release Apache Hadoop 0.23.7,"Wed, 17 Apr, 19:03"
Derek Dagit,        Re: [VOTE] Release Apache Hadoop 0.23.7,"Thu, 18 Apr, 15:16"
Thomas Graves,      Re: [VOTE] Release Apache Hadoop 0.23.7,"Thu, 18 Apr, 20:16"
Jonathan Eagles,        Re: [VOTE] Release Apache Hadoop 0.23.7,"Fri, 19 Apr, 17:18"
Vinod Kumar Vavilapalli,    Re: [VOTE] Release Apache Hadoop 2.0.4-alpha,"Thu, 11 Apr, 23:27"
Andrew Purtell,      Re: [VOTE] Release Apache Hadoop 2.0.4-alpha,"Fri, 12 Apr, 19:32"
Andrew Purtell,        Re: [VOTE] Release Apache Hadoop 2.0.4-alpha,"Fri, 12 Apr, 20:05"
Arun C Murthy,          Re: [VOTE] Release Apache Hadoop 2.0.4-alpha,"Fri, 12 Apr, 21:09"
Arun C Murthy,            Re: [VOTE] Release Apache Hadoop 2.0.4-alpha,"Fri, 12 Apr, 21:24"
Arun C Murthy,  [VOTE] Release Apache Hadoop 2.0.4-alpha,"Fri, 12 Apr, 21:56"
Harsh J,    Re: [VOTE] Release Apache Hadoop 2.0.4-alpha,"Wed, 17 Apr, 03:27"
Hitesh Shah,    Re: [VOTE] Release Apache Hadoop 2.0.4-alpha,"Wed, 17 Apr, 04:04"
Zhijie Shen,      Re: [VOTE] Release Apache Hadoop 2.0.4-alpha,"Wed, 17 Apr, 06:37"
Chris Douglas,    Re: [VOTE] Release Apache Hadoop 2.0.4-alpha,"Wed, 17 Apr, 08:24"
Chris Nauroth,      Re: [VOTE] Release Apache Hadoop 2.0.4-alpha,"Wed, 17 Apr, 16:52"
Thomas Graves,    Re: [VOTE] Release Apache Hadoop 2.0.4-alpha,"Wed, 17 Apr, 18:15"
Siddharth Seth,    Re: [VOTE] Release Apache Hadoop 2.0.4-alpha,"Wed, 17 Apr, 19:01"
Robert Evans,    Re: [VOTE] Release Apache Hadoop 2.0.4-alpha,"Wed, 17 Apr, 21:50"
Konstantin Boudnik,    Re: [VOTE] Release Apache Hadoop 2.0.4-alpha,"Thu, 18 Apr, 18:05"
Derek Dagit,    Re: [VOTE] Release Apache Hadoop 2.0.4-alpha,"Fri, 19 Apr, 14:15"
Tom White,    Re: [VOTE] Release Apache Hadoop 2.0.4-alpha,"Fri, 19 Apr, 14:20"
Jonathan Eagles,      Re: [VOTE] Release Apache Hadoop 2.0.4-alpha,"Fri, 19 Apr, 17:17"
Jason Lowe,    Re: [VOTE] Release Apache Hadoop 2.0.4-alpha,"Fri, 19 Apr, 22:43"
Arun C Murthy,    Re: [VOTE] Release Apache Hadoop 2.0.4-alpha,"Tue, 23 Apr, 17:24"
Suresh Srinivas (JIRA),  [jira] [Resolved] (HDFS-4413) Secondary namenode won't start if HDFS isn't the default file system,"Wed, 10 Apr, 03:58"
Tian Hong Wang (JIRA),  [jira] [Created] (HDFS-4681) TestBlocksWithNotEnoughRacks#testCorruptBlockRereplicatedAcrossRacks fails using IBM java,"Wed, 10 Apr, 07:38"
murali (JIRA),  [jira] [Created] (HDFS-4682) getting error while configuring the hadoop,"Wed, 10 Apr, 11:14"
Steve Loughran (JIRA),  [jira] [Resolved] (HDFS-4682) getting error while configuring the hadoop,"Wed, 10 Apr, 11:38"
Mohammad Mustaqeem,for subscription,"Wed, 10 Apr, 12:36"
John Vines (JIRA),  [jira] [Created] (HDFS-4683) Per directory trash settings / trash override,"Wed, 10 Apr, 17:10"
John Vines (JIRA),  [jira] [Resolved] (HDFS-4683) Per directory trash settings / trash override,"Wed, 10 Apr, 17:44"
Jay Vyas,testHDFSConf.xml,"Wed, 10 Apr, 17:16"
Colin McCabe,  Re: testHDFSConf.xml,"Wed, 10 Apr, 17:43"
Konstantin Boudnik,    Re: testHDFSConf.xml,"Thu, 11 Apr, 05:28"
Jay Vyas,      Re: testHDFSConf.xml,"Thu, 11 Apr, 13:14"
Konstantin Boudnik,        Re: testHDFSConf.xml,"Thu, 11 Apr, 22:24"
"Tsz Wo (Nicholas), SZE (JIRA)",  [jira] [Created] (HDFS-4684) Snapshot: Use INode id for image serialization,"Wed, 10 Apr, 21:37"
"Tsz Wo (Nicholas), SZE (JIRA)",  [jira] [Resolved] (HDFS-4684) Snapshot: Use INode id for image serialization,"Wed, 10 Apr, 22:25"
Chris Embree,Hurray for NN sanity! Even Pre 2.x!,"Thu, 11 Apr, 04:24"
Mohammad Mustaqeem,Which java file is responsible for replica placement??,"Thu, 11 Apr, 06:00"
Azuryy Yu,  Re: Which java file is responsible for replica placement??,"Thu, 11 Apr, 08:30"
Mohammad Mustaqeem,    Re: Which java file is responsible for replica placement??,"Fri, 12 Apr, 10:40"
Mohammad Mustaqeem,Which Hadoop version is preferable to make changes in HDFS??,"Thu, 11 Apr, 06:07"
Azuryy Yu,  Re: Which Hadoop version is preferable to make changes in HDFS??,"Thu, 11 Apr, 08:31"
Azuryy Yu,  Re: Which Hadoop version is preferable to make changes in HDFS??,"Thu, 11 Apr, 08:34"
Sachin Jose (JIRA),  [jira] [Created] (HDFS-4685) Implementation of extended file acl in hdfs,"Thu, 11 Apr, 09:45"
Jing Zhao (JIRA),  [jira] [Created] (HDFS-4686) Fix quota computation for rename with snapshots,"Thu, 11 Apr, 17:43"
"Tsz Wo (Nicholas), SZE (JIRA)",  [jira] [Resolved] (HDFS-4686) Fix quota computation for rename with snapshots,"Wed, 24 Apr, 20:33"
Andrew Wang (JIRA),  [jira] [Created] (HDFS-4687) TestDelegationTokenForProxyUser#testWebHdfsDoAs is flaky with JDK7,"Thu, 11 Apr, 18:28"
Andrew Wang (JIRA),  [jira] [Created] (HDFS-4688) DFSClient should not allow multiple concurrent creates for the same file,"Thu, 11 Apr, 19:20"
Konstantin Shvachko (JIRA),  [jira] [Resolved] (HDFS-4588) DFSTestUtil.appendFile() should close the output stream on completion.,"Thu, 11 Apr, 22:53"
Zesheng Wu (JIRA),  [jira] [Created] (HDFS-4689) freeze/seal a hdfs file,"Fri, 12 Apr, 01:31"
Zesheng Wu (JIRA),  [jira] [Resolved] (HDFS-4689) freeze/seal a hdfs file,"Mon, 15 Apr, 13:40"
Arun C Murthy,[VOTE] Release Apache Hadoop 2.0.4-alpha (rc1),"Fri, 12 Apr, 12:47"
Daryn Sharp (JIRA),  [jira] [Created] (HDFS-4690) Namenode exits if entering safemode while secret manager is edit logging,"Fri, 12 Apr, 13:58"
Sanjay Radia (JIRA),"  [jira] [Created] (HDFS-4691) Disallow .reserved path component, given that HDFS-4434 does not allow /.reserved","Fri, 12 Apr, 18:22"
"Tsz Wo (Nicholas), SZE (JIRA)",  [jira] [Created] (HDFS-4692) Use timestamp as the default snapshot name,"Fri, 12 Apr, 21:24"
"Tsz Wo (Nicholas), SZE (JIRA)",  [jira] [Resolved] (HDFS-4692) Use timestamp as the default snapshot name,"Sat, 13 Apr, 21:42"
Arpit Agarwal (JIRA),  [jira] [Created] (HDFS-4693) Some test cases in TestCheckpoint do not clean up after themselves,"Fri, 12 Apr, 21:28"
Suresh Srinivas,Heads up - Snapshots feature merge into trunk,"Sat, 13 Apr, 01:05"
Aaron T. Myers,  Re: Heads up - Snapshots feature merge into trunk,"Thu, 18 Apr, 01:45"
Tsz Wo Sze,    Re: Heads up - Snapshots feature merge into trunk,"Thu, 18 Apr, 18:48"
Aaron T. Myers,      Re: Heads up - Snapshots feature merge into trunk,"Thu, 18 Apr, 20:49"
Tsz Wo Sze,        Re: Heads up - Snapshots feature merge into trunk,"Thu, 18 Apr, 21:53"
Aaron T. Myers,          Re: Heads up - Snapshots feature merge into trunk,"Thu, 18 Apr, 22:06"
Todd Lipcon,            Re: Heads up - Snapshots feature merge into trunk,"Wed, 24 Apr, 20:25"
Suresh Srinivas,              Re: Heads up - Snapshots feature merge into trunk,"Wed, 24 Apr, 21:00"
Jay Vyas,MapReduce Integration tests for test FileSystems,"Sat, 13 Apr, 20:46"
Steve Loughran,  Re: MapReduce Integration tests for test FileSystems,"Sun, 14 Apr, 16:31"
Jing Zhao (JIRA),  [jira] [Created] (HDFS-4694) The SecondaryNameNode may change the inode id of root while doing checkpoint,"Mon, 15 Apr, 01:01"
Ivan Mitic (JIRA),  [jira] [Created] (HDFS-4695) TestEditLog leaks open file handles between tests,"Mon, 15 Apr, 06:06"
Google Talk,Google Talk ????,"Mon, 15 Apr, 09:20"
Derek Dagit (JIRA),"  [jira] [Created] (HDFS-4696) Branch 0.23 Patch for ""Block Replication Policy Implementation May Skip Higher-Priority Blocks for Lower-Priority Blocks""","Mon, 15 Apr, 15:06"
Colin Patrick McCabe (JIRA),  [jira] [Created] (HDFS-4697) short-circuit reads do not honor readahead settings,"Mon, 15 Apr, 17:52"
Colin Patrick McCabe (JIRA),"  [jira] [Created] (HDFS-4698) provide client-side metrics for remote reads, local reads, and short-circuit reads","Mon, 15 Apr, 18:22"
Chris Nauroth (JIRA),  [jira] [Created] (HDFS-4699) TestPipelinesFailover#testPipelineRecoveryStress fails sporadically,"Mon, 15 Apr, 21:22"
Jing Zhao (JIRA),  [jira] [Created] (HDFS-4700) Fix the undo section of rename,"Mon, 15 Apr, 22:20"
"Tsz Wo (Nicholas), SZE (JIRA)",  [jira] [Resolved] (HDFS-4700) Fix the undo section of rename with snapshots,"Tue, 16 Apr, 22:09"
Chris Nauroth (JIRA),  [jira] [Created] (HDFS-4701) race condition between block recovery and removal of block pool can cause block recovery thread to exit with NullPointerException,"Tue, 16 Apr, 00:14"
Ted Yu,collision in the naming of '.snapshot' directory between hdfs snapshot and hbase snapshot,"Tue, 16 Apr, 02:13"
Azuryy Yu,  Re: collision in the naming of '.snapshot' directory between hdfs snapshot and hbase snapshot,"Tue, 16 Apr, 02:33"
Tsz Wo Sze,  Re: collision in the naming of '.snapshot' directory between hdfs snapshot and hbase snapshot,"Tue, 16 Apr, 02:34"
lars hofhansl,  Re: collision in the naming of '.snapshot' directory between hdfs snapshot and hbase snapshot,"Tue, 16 Apr, 03:00"
Ted Yu,    Re: collision in the naming of '.snapshot' directory between hdfs snapshot and hbase snapshot,"Tue, 16 Apr, 03:12"
Ted Yu,      Re: collision in the naming of '.snapshot' directory between hdfs snapshot and hbase snapshot,"Tue, 16 Apr, 03:18"
Azuryy Yu,        Re: collision in the naming of '.snapshot' directory between hdfs snapshot and hbase snapshot,"Tue, 16 Apr, 03:23"
Ted Yu,          Re: collision in the naming of '.snapshot' directory between hdfs snapshot and hbase snapshot,"Tue, 16 Apr, 03:26"
Ted Yu,    Re: collision in the naming of '.snapshot' directory between hdfs snapshot and hbase snapshot,"Tue, 16 Apr, 03:31"
Enis Söztutar,      Re: collision in the naming of '.snapshot' directory between hdfs snapshot and hbase snapshot,"Tue, 16 Apr, 03:52"
Ted Yu,        Re: collision in the naming of '.snapshot' directory between hdfs snapshot and hbase snapshot,"Tue, 16 Apr, 04:00"
Ted Yu,          Re: collision in the naming of '.snapshot' directory between hdfs snapshot and hbase snapshot,"Tue, 16 Apr, 04:17"
Ted Yu,            Re: collision in the naming of '.snapshot' directory between hdfs snapshot and hbase snapshot,"Tue, 16 Apr, 06:11"
Ted Yu,          Re: collision in the naming of '.snapshot' directory between hdfs snapshot and hbase snapshot,"Tue, 16 Apr, 17:00"
lars hofhansl,            Re: collision in the naming of '.snapshot' directory between hdfs snapshot and hbase snapshot,"Tue, 16 Apr, 17:12"
Ted Yu,              Re: collision in the naming of '.snapshot' directory between hdfs snapshot and hbase snapshot,"Tue, 16 Apr, 21:02"
Harsh J,                Re: collision in the naming of '.snapshot' directory between hdfs snapshot and hbase snapshot,"Wed, 17 Apr, 08:10"
Azuryy Yu,                  Re: collision in the naming of '.snapshot' directory between hdfs snapshot and hbase snapshot,"Wed, 17 Apr, 08:19"
Andrew Purtell,                  Re: collision in the naming of '.snapshot' directory between hdfs snapshot and hbase snapshot,"Wed, 17 Apr, 16:14"
Harsh J,                    Re: collision in the naming of '.snapshot' directory between hdfs snapshot and hbase snapshot,"Thu, 18 Apr, 06:16"
Tsz Wo Sze,                    Re: collision in the naming of '.snapshot' directory between hdfs snapshot and hbase snapshot,"Thu, 18 Apr, 20:50"
lars hofhansl,    Re: collision in the naming of '.snapshot' directory between hdfs snapshot and hbase snapshot,"Tue, 16 Apr, 03:47"
Chris Nauroth (JIRA),  [jira] [Created] (HDFS-4702) remove namesystem lock from DatanodeManager#fetchDatanodes,"Tue, 16 Apr, 03:06"
Robert Evans,  Re: [VOTE] Release Apache Hadoop 0.23.7,"Tue, 16 Apr, 13:53"
Kihwal Lee,  Re: [VOTE] Release Apache Hadoop 0.23.7,"Tue, 16 Apr, 19:45"
Suresh Srinivas (JIRA),  [jira] [Created] (HDFS-4703) Permission checker should not expose resolved paths,"Tue, 16 Apr, 17:53"
"Tsz Wo (Nicholas), SZE (JIRA)",  [jira] [Created] (HDFS-4704) Add a transient flag to file so that transient files won't be included in any snapshot,"Tue, 16 Apr, 23:13"
"Tsz Wo (Nicholas), SZE (JIRA)",  [jira] [Resolved] (HDFS-4529) Decide the semantic of concat with snapshots,"Tue, 16 Apr, 23:19"
"Tsz Wo (Nicholas), SZE (JIRA)",  [jira] [Resolved] (HDFS-4550) Refactor INodesInPath to a standalone class,"Wed, 17 Apr, 02:43"
Ivan Mitic (JIRA),  [jira] [Created] (HDFS-4705) TestAllowFormat fails on Windows because of invalid dfs.namenode.name.dir,"Wed, 17 Apr, 06:51"
sam liu,How to enable Distcp to support Http protocol?,"Wed, 17 Apr, 08:46"
Mohammad Mustaqeem,How to understand Hadoop source code ?,"Wed, 17 Apr, 09:20"
Apache Jenkins Server,Jenkins build became unstable: Hadoop-Hdfs-0.23-Build #584,"Wed, 17 Apr, 12:41"
Apache Jenkins Server,  Hadoop-Hdfs-0.23-Build - Build # 585 - Still Unstable,"Thu, 18 Apr, 12:40"
