Apache Jenkins Server,  Build failed in Jenkins: HBase-0.94 #865,"Wed, 27 Feb, 09:03"
Apache Jenkins Server,    Build failed in Jenkins: HBase-0.94 #866,"Wed, 27 Feb, 17:11"
stack (JIRA),  [jira] [Created] (HBASE-7951) TestNodeHealthCheckChore.testHealthChecker failed 0.95 build #3,"Wed, 27 Feb, 06:33"
Raymond Liu (JIRA),  [jira] [Created] (HBASE-7952) Remove update() and Improve ExplicitColumnTracker performance.,"Wed, 27 Feb, 07:55"
ramkrishna vasudevan,Where does the native folder get created in Trunk?,"Wed, 27 Feb, 10:33"
Ted Yu,  Re: Where does the native folder get created in Trunk?,"Thu, 28 Feb, 00:16"
ramkrishna vasudevan,    Re: Where does the native folder get created in Trunk?,"Thu, 28 Feb, 03:05"
Ted Yu,      Re: Where does the native folder get created in Trunk?,"Thu, 28 Feb, 03:31"
ean-Marc Spaggiari,HFilePerformanceEvaluation: Nothing follows logic,"Wed, 27 Feb, 12:32"
Ted,  Re: HFilePerformanceEvaluation: Nothing follows logic,"Wed, 27 Feb, 12:38"
Jean-Marc Spaggiari,    Re: HFilePerformanceEvaluation: Nothing follows logic,"Wed, 27 Feb, 12:40"
Jean-Marc Spaggiari,      Re: HFilePerformanceEvaluation: Nothing follows logic,"Wed, 27 Feb, 13:18"
Ted,        Re: HFilePerformanceEvaluation: Nothing follows logic,"Wed, 27 Feb, 13:43"
Jean-Marc Spaggiari,          Re: HFilePerformanceEvaluation: Nothing follows logic,"Wed, 27 Feb, 13:50"
Jean-Marc Spaggiari,            Re: HFilePerformanceEvaluation: Nothing follows logic,"Wed, 27 Feb, 14:39"
Jean-Marc Spaggiari (JIRA),  [jira] [Created] (HBASE-7953) Some HFilePerformanceEvaluation tests might failed because of a scanner.getValue when no more rows.,"Wed, 27 Feb, 12:59"
Niels Basjes,Generic increments?,"Wed, 27 Feb, 13:47"
lars hofhansl,  Re: Generic increments?,"Thu, 28 Feb, 04:30"
Niels Basjes,    Re: Generic increments?,"Thu, 28 Feb, 09:22"
Stack,FYI: Early-bird registration for hbasecon2013 is open,"Wed, 27 Feb, 16:15"
Bharath Ravi,LruBlockCache synchronization in HBase,"Wed, 27 Feb, 18:57"
Ted Yu,  Re: LruBlockCache synchronization in HBase,"Wed, 27 Feb, 19:02"
Bharath Ravi,    Re: LruBlockCache synchronization in HBase,"Thu, 28 Feb, 19:19"
Himanshu Vashishtha (JIRA),  [jira] [Created] (HBASE-7954) Fix the retrying logic of memstore flushes to avoid extra sleep,"Wed, 27 Feb, 22:39"
Enis Soztutar (JIRA),  [jira] [Created] (HBASE-7955) ERROR snapshot.SnapshotFileCache: Snapshot directory doesn't exist,"Thu, 28 Feb, 00:01"
Enis Soztutar (JIRA),"  [jira] [Resolved] (HBASE-7955) Remove log ""ERROR snapshot.SnapshotFileCache: Snapshot directory doesn't exist""","Thu, 28 Feb, 21:39"
Andy Sautins (JIRA),  [jira] [Resolved] (HBASE-4107) OOME while writing WAL checksum causes corrupt WAL,"Thu, 28 Feb, 00:47"
Enis Soztutar (JIRA),  [jira] [Created] (HBASE-7956) RegionCoprocessorRpcChannel should log rpc requests at TRACE level rather than DEBUG,"Thu, 28 Feb, 01:04"
Enis Soztutar (JIRA),  [jira] [Created] (HBASE-7957) CloneSnapshotHandler.prepare() is not called by SnapshotManager,"Thu, 28 Feb, 01:42"
Jesse Yates (JIRA),  [jira] [Created] (HBASE-7958) Statistics per-column family per-region,"Thu, 28 Feb, 01:52"
Apache Jenkins Server,Build failed in Jenkins: HBase-0.94 #868,"Thu, 28 Feb, 02:20"
Apache Jenkins Server,  Jenkins build is back to normal : HBase-0.94 #869,"Thu, 28 Feb, 06:59"
Ted Yu,finding javadoc warnings for particular QA run,"Thu, 28 Feb, 03:03"
ramkrishna vasudevan,  Re: finding javadoc warnings for particular QA run,"Thu, 28 Feb, 03:22"
Sergey Shelukhin,    Re: finding javadoc warnings for particular QA run,"Thu, 28 Feb, 03:43"
Enis Soztutar (JIRA),"  [jira] [Created] (HBASE-7959) HBCK skips regions that have been recently modified, which then leads to it to report holes in region chain","Thu, 28 Feb, 03:55"
Liang Xie (JIRA),  [jira] [Created] (HBASE-7960) cleanup TestDir in TestHalfStoreFileReader,"Thu, 28 Feb, 04:39"
rajeshbabu (JIRA),  [jira] [Created] (HBASE-7961) truncate on disabled table should throw TableNotEnabledException.,"Thu, 28 Feb, 04:51"
ramkrishna.s.vasudevan (JIRA),  [jira] [Created] (HBASE-7962) Native folder not available under lib folder in the HBase trunk deployment,"Thu, 28 Feb, 05:29"
Apache Jenkins Server,Build failed in Jenkins: HBase-0.94-security #113,"Thu, 28 Feb, 07:32"
Apache Jenkins Server,  Jenkins build is back to normal : HBase-0.94-security #114,"Thu, 28 Feb, 11:04"
Water Chow (JIRA),  [jira] [Created] (HBASE-7963) HBase VerifyReplication not working when security enabled,"Thu, 28 Feb, 08:13"
ramkrishna vasudevan,Packaging latest trunk and 0.95 does not create dependent jars in the lib directory,"Thu, 28 Feb, 10:17"
Apache Jenkins Server,Build failed in Jenkins: HBase-0.94 #870,"Thu, 28 Feb, 11:32"
Apache Jenkins Server,  Jenkins build is back to normal : HBase-0.94 #871,"Thu, 28 Feb, 23:26"
Julian Wissmann,Coprocessor Feature proposal,"Thu, 28 Feb, 12:10"
Ted,  Re: Coprocessor Feature proposal,"Thu, 28 Feb, 14:27"
Lars Hofhansl (JIRA),  [jira] [Resolved] (HBASE-6624) [Replication]currentNbOperations should set to 0 after update the shippedOpsRate,"Thu, 28 Feb, 21:05"
Lars Hofhansl (JIRA),  [jira] [Resolved] (HBASE-7700) TestColumnSeeking is mathematically bound to fail,"Thu, 28 Feb, 23:07"
Sergey Shelukhin (JIRA),  [jira] [Created] (HBASE-7964) requestCompaction priority argument is not used (except for user compaction check),"Thu, 28 Feb, 23:53"
pache Jenkins Server,Build failed in Jenkins: HBase-0.94 #687,"Tue, 01 Jan, 02:23"
Apache Jenkins Server,  Build failed in Jenkins: HBase-TRUNK #3678,"Tue, 01 Jan, 04:24"
Apache Jenkins Server,    Build failed in Jenkins: HBase-TRUNK #3679,"Tue, 01 Jan, 05:38"
Apache Jenkins Server,      Build failed in Jenkins: HBase-TRUNK #3680,"Tue, 01 Jan, 06:53"
Apache Jenkins Server,        Build failed in Jenkins: HBase-TRUNK #3681,"Tue, 01 Jan, 08:06"
Apache Jenkins Server,          Build failed in Jenkins: HBase-TRUNK #3682,"Tue, 01 Jan, 15:16"
Apache Jenkins Server,            Build failed in Jenkins: HBase-TRUNK #3683,"Tue, 01 Jan, 16:31"
Apache Jenkins Server,  Build failed in Jenkins: HBase-TRUNK-on-Hadoop-2.0.0 #323,"Tue, 01 Jan, 11:44"
Apache Jenkins Server,    Build failed in Jenkins: HBase-TRUNK-on-Hadoop-2.0.0 #324,"Wed, 02 Jan, 00:02"
Apache Jenkins Server,      Build failed in Jenkins: HBase-TRUNK-on-Hadoop-2.0.0 #325,"Wed, 02 Jan, 12:09"
Apache Jenkins Server,        Build failed in Jenkins: HBase-TRUNK-on-Hadoop-2.0.0 #326,"Thu, 03 Jan, 00:01"
Apache Jenkins Server,          Build failed in Jenkins: HBase-TRUNK-on-Hadoop-2.0.0 #327,"Thu, 03 Jan, 11:42"
Apache Jenkins Server,            Build failed in Jenkins: HBase-TRUNK-on-Hadoop-2.0.0 #328,"Fri, 04 Jan, 00:54"
Apache Jenkins Server,              Build failed in Jenkins: HBase-TRUNK-on-Hadoop-2.0.0 #329,"Fri, 04 Jan, 12:07"
Apache Jenkins Server,                Build failed in Jenkins: HBase-TRUNK-on-Hadoop-2.0.0 #330,"Fri, 04 Jan, 23:56"
Apache Jenkins Server,                  Build failed in Jenkins: HBase-TRUNK-on-Hadoop-2.0.0 #331,"Sun, 06 Jan, 00:22"
Apache Jenkins Server,                    Build failed in Jenkins: HBase-TRUNK-on-Hadoop-2.0.0 #332,"Sun, 06 Jan, 11:52"
Apache Jenkins Server,                      Build failed in Jenkins: HBase-TRUNK-on-Hadoop-2.0.0 #333,"Sun, 06 Jan, 23:51"
Apache Jenkins Server,                        Build failed in Jenkins: HBase-TRUNK-on-Hadoop-2.0.0 #334,"Tue, 08 Jan, 00:31"
Apache Jenkins Server,                          Build failed in Jenkins: HBase-TRUNK-on-Hadoop-2.0.0 #335,"Tue, 08 Jan, 11:46"
Apache Jenkins Server,                            Build failed in Jenkins: HBase-TRUNK-on-Hadoop-2.0.0 #336,"Wed, 09 Jan, 00:38"
Apache Jenkins Server,                              Build failed in Jenkins: HBase-TRUNK-on-Hadoop-2.0.0 #337,"Wed, 09 Jan, 11:55"
Apache Jenkins Server,                                Build failed in Jenkins: HBase-TRUNK-on-Hadoop-2.0.0 #338,"Thu, 10 Jan, 00:33"
Apache Jenkins Server,                                  Build failed in Jenkins: HBase-TRUNK-on-Hadoop-2.0.0 #339,"Thu, 10 Jan, 06:03"
Apache Jenkins Server,                                    Build failed in Jenkins: HBase-TRUNK-on-Hadoop-2.0.0 #340,"Thu, 10 Jan, 12:08"
Apache Jenkins Server,                                      Build failed in Jenkins: HBase-TRUNK-on-Hadoop-2.0.0 #341,"Fri, 11 Jan, 01:05"
Apache Jenkins Server,                                        Build failed in Jenkins: HBase-TRUNK-on-Hadoop-2.0.0 #342,"Fri, 11 Jan, 02:57"
Apache Jenkins Server,                                          Build failed in Jenkins: HBase-TRUNK-on-Hadoop-2.0.0 #343,"Fri, 11 Jan, 11:59"
Apache Jenkins Server,                                            Build failed in Jenkins: HBase-TRUNK-on-Hadoop-2.0.0 #344,"Fri, 11 Jan, 23:58"
Apache Jenkins Server,                                              Build failed in Jenkins: HBase-TRUNK-on-Hadoop-2.0.0 #345,"Sat, 12 Jan, 11:55"
Apache Jenkins Server,                                                Build failed in Jenkins: HBase-TRUNK-on-Hadoop-2.0.0 #346,"Mon, 14 Jan, 12:05"
Apache Jenkins Server,                                                  Build failed in Jenkins: HBase-TRUNK-on-Hadoop-2.0.0 #347,"Tue, 15 Jan, 00:18"
Apache Jenkins Server,                                                    Build failed in Jenkins: HBase-TRUNK-on-Hadoop-2.0.0 #348,"Tue, 15 Jan, 11:55"
Apache Jenkins Server,                                                      Build failed in Jenkins: HBase-TRUNK-on-Hadoop-2.0.0 #349,"Wed, 16 Jan, 02:04"
Apache Jenkins Server,                                                        Build failed in Jenkins: HBase-TRUNK-on-Hadoop-2.0.0 #350,"Wed, 16 Jan, 12:04"
Apache Jenkins Server,                                                          Build failed in Jenkins: HBase-TRUNK-on-Hadoop-2.0.0 #351,"Thu, 17 Jan, 03:16"
Apache Jenkins Server,                                                            Build failed in Jenkins: HBase-TRUNK-on-Hadoop-2.0.0 #352,"Thu, 17 Jan, 07:50"
Apache Jenkins Server,                                                              Build failed in Jenkins: HBase-TRUNK-on-Hadoop-2.0.0 #353,"Thu, 17 Jan, 14:13"
Ted Yu,                                                                Re: Build failed in Jenkins: HBase-TRUNK-on-Hadoop-2.0.0 #353,"Thu, 17 Jan, 15:17"
Jean-Marc Spaggiari,                                                                  Re: Build failed in Jenkins: HBase-TRUNK-on-Hadoop-2.0.0 #353,"Thu, 17 Jan, 15:22"
Apache Jenkins Server,                                                                Build failed in Jenkins: HBase-TRUNK-on-Hadoop-2.0.0 #354,"Thu, 17 Jan, 16:39"
Apache Jenkins Server,                                                                  Build failed in Jenkins: HBase-TRUNK-on-Hadoop-2.0.0 #355,"Thu, 17 Jan, 19:00"
Apache Jenkins Server,                                                                    Build failed in Jenkins: HBase-TRUNK-on-Hadoop-2.0.0 #356,"Fri, 18 Jan, 01:05"
Apache Jenkins Server,                                                                      Build failed in Jenkins: HBase-TRUNK-on-Hadoop-2.0.0 #357,"Fri, 18 Jan, 06:15"
Apache Jenkins Server,                                                                        Build failed in Jenkins: HBase-TRUNK-on-Hadoop-2.0.0 #358,"Fri, 18 Jan, 15:47"
Apache Jenkins Server,                                                                          Build failed in Jenkins: HBase-TRUNK-on-Hadoop-2.0.0 #359,"Fri, 18 Jan, 18:18"
Apache Jenkins Server,                                                                            Build failed in Jenkins: HBase-TRUNK-on-Hadoop-2.0.0 #360,"Sat, 19 Jan, 00:33"
Apache Jenkins Server,                                                                              Build failed in Jenkins: HBase-TRUNK-on-Hadoop-2.0.0 #361,"Sat, 19 Jan, 12:28"
Apache Jenkins Server,                                                                                Build failed in Jenkins: HBase-TRUNK-on-Hadoop-2.0.0 #362,"Sun, 20 Jan, 00:40"
Apache Jenkins Server,                                                                                  Build failed in Jenkins: HBase-TRUNK-on-Hadoop-2.0.0 #363,"Mon, 21 Jan, 00:50"
Apache Jenkins Server,                                                                                    Build failed in Jenkins: HBase-TRUNK-on-Hadoop-2.0.0 #364,"Mon, 21 Jan, 12:29"
Apache Jenkins Server,                                                                                      Build failed in Jenkins: HBase-TRUNK-on-Hadoop-2.0.0 #365,"Tue, 22 Jan, 00:58"
Apache Jenkins Server,                                                                                        Build failed in Jenkins: HBase-TRUNK-on-Hadoop-2.0.0 #366,"Tue, 22 Jan, 03:58"
Apache Jenkins Server,                                                                                          Build failed in Jenkins: HBase-TRUNK-on-Hadoop-2.0.0 #368,"Wed, 23 Jan, 12:33"
Apache Jenkins Server,                                                                                            Build failed in Jenkins: HBase-TRUNK-on-Hadoop-2.0.0 #369,"Wed, 23 Jan, 23:52"
Apache Jenkins Server,                                                                                              Build failed in Jenkins: HBase-TRUNK-on-Hadoop-2.0.0 #370,"Thu, 24 Jan, 01:09"
Apache Jenkins Server,                                                                                                Build failed in Jenkins: HBase-TRUNK-on-Hadoop-2.0.0 #371,"Thu, 24 Jan, 04:44"
Apache Jenkins Server,                                                                                                  Build failed in Jenkins: HBase-TRUNK-on-Hadoop-2.0.0 #372,"Thu, 24 Jan, 18:18"
Apache Jenkins Server,                                                                                                    Build failed in Jenkins: HBase-TRUNK-on-Hadoop-2.0.0 #373,"Fri, 25 Jan, 01:07"
Apache Jenkins Server,                                                                                                      Build failed in Jenkins: HBase-TRUNK-on-Hadoop-2.0.0 #374,"Fri, 25 Jan, 12:34"
Apache Jenkins Server,                                                                                                        Build failed in Jenkins: HBase-TRUNK-on-Hadoop-2.0.0 #375,"Sat, 26 Jan, 00:35"
Apache Jenkins Server,                                                                                                          Build failed in Jenkins: HBase-TRUNK-on-Hadoop-2.0.0 #376,"Sat, 26 Jan, 12:23"
Apache Jenkins Server,                                                                                                            Build failed in Jenkins: HBase-TRUNK-on-Hadoop-2.0.0 #377,"Sun, 27 Jan, 00:00"
Apache Jenkins Server,                                                                                                              Build failed in Jenkins: HBase-TRUNK-on-Hadoop-2.0.0 #378,"Sun, 27 Jan, 12:44"
Apache Jenkins Server,                                                                                                                Build failed in Jenkins: HBase-TRUNK-on-Hadoop-2.0.0 #379,"Mon, 28 Jan, 00:05"
Apache Jenkins Server,                                                                                                                  Build failed in Jenkins: HBase-TRUNK-on-Hadoop-2.0.0 #380,"Mon, 28 Jan, 12:18"
Apache Jenkins Server,                                                                                                                    Build failed in Jenkins: HBase-TRUNK-on-Hadoop-2.0.0 #381,"Tue, 29 Jan, 00:25"
Apache Jenkins Server,                                                                                                                      Build failed in Jenkins: HBase-TRUNK-on-Hadoop-2.0.0 #382,"Tue, 29 Jan, 13:09"
Apache Jenkins Server,                                                                                                                        Build failed in Jenkins: HBase-TRUNK-on-Hadoop-2.0.0 #383,"Wed, 30 Jan, 00:17"
Apache Jenkins Server,                                                                                                                          Build failed in Jenkins: HBase-TRUNK-on-Hadoop-2.0.0 #384,"Wed, 30 Jan, 12:41"
Apache Jenkins Server,                                                                                                                            Build failed in Jenkins: HBase-TRUNK-on-Hadoop-2.0.0 #385,"Thu, 31 Jan, 02:30"
Apache Jenkins Server,                                                                                                                              Build failed in Jenkins: HBase-TRUNK-on-Hadoop-2.0.0 #386,"Thu, 31 Jan, 12:35"
Ted Yu (JIRA),  [jira] [Created] (HBASE-7473) TestHCM#testRegionCaching fails intermittently in trunk builds,"Tue, 01 Jan, 16:36"
nkeywal (JIRA),  [jira] [Resolved] (HBASE-7473) TestHCM#testRegionCaching fails intermittently in trunk builds,"Fri, 04 Jan, 12:16"
Anil Gupta (JIRA),"  [jira] [Created] (HBASE-7474) Endpoint Implementation to support Scans with Sorting of Rows based on column values(""order by"" clause of RDBMS)","Wed, 02 Jan, 00:00"
Jesse Yates (JIRA),  [jira] [Resolved] (HBASE-7465) CleanerChore shouldn't leak IOException for failed delete of non-empty directory,"Wed, 02 Jan, 00:16"
Stack,  Re: Handling protocol versions,"Wed, 02 Jan, 00:44"
Elliott Clark,    Re: Handling protocol versions,"Wed, 02 Jan, 22:34"
Stack,      Re: Handling protocol versions,"Mon, 07 Jan, 21:15"
Apache Jenkins Server,Build failed in Jenkins: HBase-0.94 #689,"Wed, 02 Jan, 06:40"
Apache Jenkins Server,  Build failed in Jenkins: HBase-0.94 #690,"Wed, 02 Jan, 08:09"
Apache Jenkins Server,    Jenkins build is back to normal : HBase-0.94 #691,"Wed, 02 Jan, 18:02"
Apache Jenkins Server,Build failed in Jenkins: HBase-TRUNK #3685,"Wed, 02 Jan, 06:47"
Apache Jenkins Server,  Build failed in Jenkins: HBase-TRUNK #3686,"Wed, 02 Jan, 13:08"
Apache Jenkins Server,    Build failed in Jenkins: HBase-TRUNK #3687,"Wed, 02 Jan, 18:19"
Apache Jenkins Server,      Build failed in Jenkins: HBase-TRUNK #3688,"Wed, 02 Jan, 19:47"
Apache Jenkins Server,        Build failed in Jenkins: HBase-TRUNK #3689,"Wed, 02 Jan, 21:58"
Apache Jenkins Server,          Build failed in Jenkins: HBase-TRUNK #3690,"Thu, 03 Jan, 04:25"
Apache Jenkins Server,            Build failed in Jenkins: HBase-TRUNK #3691,"Thu, 03 Jan, 07:14"
Apache Jenkins Server,              Build failed in Jenkins: HBase-TRUNK #3692,"Thu, 03 Jan, 09:58"
Apache Jenkins Server,                Build failed in Jenkins: HBase-TRUNK #3693,"Fri, 04 Jan, 01:05"
Apache Jenkins Server,                  Build failed in Jenkins: HBase-TRUNK #3694,"Fri, 04 Jan, 06:26"
Apache Jenkins Server,                    Build failed in Jenkins: HBase-TRUNK #3695,"Fri, 04 Jan, 11:16"
Apache Jenkins Server,                      Build failed in Jenkins: HBase-TRUNK #3696,"Fri, 04 Jan, 12:01"
Apache Jenkins Server,                        Build failed in Jenkins: HBase-TRUNK #3697,"Fri, 04 Jan, 13:50"
Apache Jenkins Server,                          Build failed in Jenkins: HBase-TRUNK #3698,"Fri, 04 Jan, 16:23"
Apache Jenkins Server,                            Build failed in Jenkins: HBase-TRUNK #3699,"Fri, 04 Jan, 20:51"
Apache Jenkins Server,                              Build failed in Jenkins: HBase-TRUNK #3700,"Sat, 05 Jan, 14:46"
Apache Jenkins Server,                                Build failed in Jenkins: HBase-TRUNK #3701,"Sat, 05 Jan, 21:17"
Apache Jenkins Server,                                  Build failed in Jenkins: HBase-TRUNK #3702,"Sun, 06 Jan, 04:30"
Apache Jenkins Server,                                    Build failed in Jenkins: HBase-TRUNK #3703,"Sun, 06 Jan, 18:15"
Apache Jenkins Server,                                      Build failed in Jenkins: HBase-TRUNK #3704,"Sun, 06 Jan, 19:24"
Apache Jenkins Server,                                        Build failed in Jenkins: HBase-TRUNK #3705,"Sun, 06 Jan, 20:30"
Apache Jenkins Server,                                          Build failed in Jenkins: HBase-TRUNK #3706,"Sun, 06 Jan, 21:35"
Apache Jenkins Server,                                            Build failed in Jenkins: HBase-TRUNK #3707,"Mon, 07 Jan, 23:56"
Apache Jenkins Server,                                              Build failed in Jenkins: HBase-TRUNK #3708,"Tue, 08 Jan, 03:29"
Apache Jenkins Server,                                                Build failed in Jenkins: HBase-TRUNK #3709,"Tue, 08 Jan, 10:23"
Apache Jenkins Server,                                                  Build failed in Jenkins: HBase-TRUNK #3710,"Tue, 08 Jan, 20:27"
Apache Jenkins Server,                                                    Build failed in Jenkins: HBase-TRUNK #3711,"Tue, 08 Jan, 23:45"
Apache Jenkins Server,                                                      Build failed in Jenkins: HBase-TRUNK #3712,"Wed, 09 Jan, 02:32"
Apache Jenkins Server,                                                        Build failed in Jenkins: HBase-TRUNK #3713,"Wed, 09 Jan, 05:59"
Apache Jenkins Server,                                                          Build failed in Jenkins: HBase-TRUNK #3714,"Wed, 09 Jan, 07:16"
Apache Jenkins Server,                                                            Build failed in Jenkins: HBase-TRUNK #3715,"Wed, 09 Jan, 11:11"
Apache Jenkins Server,                                                              Build failed in Jenkins: HBase-TRUNK #3716,"Wed, 09 Jan, 22:20"
Ted Yu (JIRA),  [jira] [Reopened] (HBASE-7299) TestMultiParallel fails intermittently in trunk builds,"Wed, 02 Jan, 15:00"
chunhui shen (JIRA),  [jira] [Reopened] (HBASE-7299) TestMultiParallel fails intermittently in trunk builds,"Thu, 17 Jan, 04:14"
Nicolas Liochon,  Re: How to run HBase tests against 0.94? (seems to be for and old version of HBase),"Wed, 02 Jan, 17:19"
Jean-Marc Spaggiari,    Re: How to run HBase tests against 0.94? (seems to be for and old version of HBase),"Wed, 02 Jan, 17:48"
Jean-Marc Spaggiari,      Re: How to run HBase tests against 0.94? (seems to be for and old version of HBase),"Thu, 03 Jan, 16:53"
nkeywal (JIRA),  [jira] [Created] (HBASE-7475) TestUpgradeFromHFileV1ToEncoding.testUpgrade hangs,"Wed, 02 Jan, 18:52"
Jesse Yates (JIRA),  [jira] [Reopened] (HBASE-7466) Fix junit dependency typo in 0.94,"Wed, 02 Jan, 19:14"
Jesse Yates (JIRA),  [jira] [Resolved] (HBASE-7466) Fix junit dependency typo in 0.94,"Wed, 02 Jan, 23:38"
Jonathan Hsieh,[ANNOUNCE] New Apache HBase Committers - Matteo Bertozzi and Chunhui Shen,"Wed, 02 Jan, 19:37"
Jimmy Xiang,  Re: [ANNOUNCE] New Apache HBase Committers - Matteo Bertozzi and Chunhui Shen,"Wed, 02 Jan, 19:40"
Himanshu Vashishtha,    Re: [ANNOUNCE] New Apache HBase Committers - Matteo Bertozzi and Chunhui Shen,"Wed, 02 Jan, 19:47"
Enis Söztutar,      Re: [ANNOUNCE] New Apache HBase Committers - Matteo Bertozzi and Chunhui Shen,"Wed, 02 Jan, 19:50"
Jesse Yates,  Re: [ANNOUNCE] New Apache HBase Committers - Matteo Bertozzi and Chunhui Shen,"Wed, 02 Jan, 19:41"
Dave Wang,    Re: [ANNOUNCE] New Apache HBase Committers - Matteo Bertozzi and Chunhui Shen,"Wed, 02 Jan, 19:47"
Ted Yu,  Re: [ANNOUNCE] New Apache HBase Committers - Matteo Bertozzi and Chunhui Shen,"Wed, 02 Jan, 19:42"
Harsh J,  Re: [ANNOUNCE] New Apache HBase Committers - Matteo Bertozzi and Chunhui Shen,"Wed, 02 Jan, 19:52"
Andrew Purtell,  Re: [ANNOUNCE] New Apache HBase Committers - Matteo Bertozzi and Chunhui Shen,"Wed, 02 Jan, 20:57"
Elliott Clark,    Re: [ANNOUNCE] New Apache HBase Committers - Matteo Bertozzi and Chunhui Shen,"Wed, 02 Jan, 22:57"
lars hofhansl,  Re: [ANNOUNCE] New Apache HBase Committers - Matteo Bertozzi and Chunhui Shen,"Wed, 02 Jan, 23:48"
Gary Helmling,    Re: [ANNOUNCE] New Apache HBase Committers - Matteo Bertozzi and Chunhui Shen,"Thu, 03 Jan, 01:52"
ramkrishna vasudevan,      Re: [ANNOUNCE] New Apache HBase Committers - Matteo Bertozzi and Chunhui Shen,"Thu, 03 Jan, 04:24"
Nicolas Liochon,        Re: [ANNOUNCE] New Apache HBase Committers - Matteo Bertozzi and Chunhui Shen,"Thu, 03 Jan, 10:45"
Gabriel Reid (JIRA),  [jira] [Created] (HBASE-7476) HBase shell count command doesn't escape binary output,"Wed, 02 Jan, 19:52"
stack (JIRA),  [jira] [Resolved] (HBASE-7476) HBase shell count command doesn't escape binary output,"Mon, 07 Jan, 21:02"
Enis Söztutar,  Re: finding long lines in your patches,"Wed, 02 Jan, 21:00"
Karthik Ranganathan (JIRA),  [jira] [Created] (HBASE-7477) Remove Proxy instance from HBase RPC,"Wed, 02 Jan, 21:32"
Karthik Ranganathan (JIRA),  [jira] [Created] (HBASE-7478) Create a multi-threaded responder,"Wed, 02 Jan, 21:50"
stack (JIRA),  [jira] [Created] (HBASE-7479) Remove VersionedProtocol and ProtocolSignature from RPC,"Wed, 02 Jan, 22:14"
stack (JIRA),  [jira] [Resolved] (HBASE-7479) Remove VersionedProtocol and ProtocolSignature from RPC,"Wed, 09 Jan, 04:24"
Matteo Bertozzi (JIRA),  [jira] [Created] (HBASE-7480) Explicit message for not allowed snapshot on meta tables,"Wed, 02 Jan, 22:52"
Lars Hofhansl (JIRA),  [jira] [Created] (HBASE-7481) throw IOExceptions from Filter methods?,"Wed, 02 Jan, 23:36"
lars hofhansl,  Re: ANN: The 1st hbase 0.94.4 release candidate is available for download,"Wed, 02 Jan, 23:43"
Lars Hofhansl (JIRA),  [jira] [Resolved] (HBASE-7467) CleanerChore checkAndDeleteDirectory not deleting empty directories,"Wed, 02 Jan, 23:54"
Ted Yu (JIRA),  [jira] [Created] (HBASE-7482) Port HBASE-7442 HBase remote CopyTable not working when security enabled to trunk,"Wed, 02 Jan, 23:58"
Apache Jenkins Server,Build failed in Jenkins: HBase-0.94 #692,"Thu, 03 Jan, 01:02"
Apache Jenkins Server,  Build failed in Jenkins: HBase-0.94 #693,"Thu, 03 Jan, 01:49"
Apache Jenkins Server,    Build failed in Jenkins: HBase-0.94 #694,"Thu, 03 Jan, 03:22"
Apache Jenkins Server,      Build failed in Jenkins: HBase-0.94 #695,"Thu, 03 Jan, 04:51"
Apache Jenkins Server,        Build failed in Jenkins: HBase-0.94 #696,"Thu, 03 Jan, 06:29"
Apache Jenkins Server,          Jenkins build is back to normal : HBase-0.94 #697,"Thu, 03 Jan, 07:13"
Lars Hofhansl (JIRA),  [jira] [Created] (HBASE-7483) HBaseAdmin.move() causes tests to fail.,"Thu, 03 Jan, 01:16"
Lars Hofhansl (JIRA),  [jira] [Resolved] (HBASE-7483) TestHRegionOnCluster and TestSplitTransactionOnCluster are racy with HBaseAdmin.move(),"Thu, 03 Jan, 05:44"
Lars Hofhansl (JIRA),  [jira] [Reopened] (HBASE-7483) TestHRegionOnCluster and TestSplitTransactionOnCluster are racy with HBaseAdmin.move(),"Sat, 05 Jan, 22:04"
Lars Hofhansl (JIRA),  [jira] [Resolved] (HBASE-7483) TestHRegionOnCluster and TestSplitTransactionOnCluster are racy with HBaseAdmin.move(),"Sat, 05 Jan, 23:14"
Andrew Purtell (JIRA),  [jira] [Resolved] (HBASE-7399) Health check chore for HMaster,"Thu, 03 Jan, 02:14"
Andrew Purtell (JIRA),  [jira] [Resolved] (HBASE-7406) Example health checker script,"Thu, 03 Jan, 02:14"
Matteo Bertozzi (JIRA),  [jira] [Created] (HBASE-7484) Fix Restore with schema changes,"Thu, 03 Jan, 02:18"
Enis Soztutar (JIRA),  [jira] [Created] (HBASE-7485) TestSplitLogManager is still flaky on windows,"Thu, 03 Jan, 02:30"
Lars Hofhansl (JIRA),  [jira] [Resolved] (HBASE-7442) HBase remote CopyTable not working when security enabled,"Thu, 03 Jan, 04:32"
Apache Jenkins Server,Build failed in Jenkins: HBase-0.92 #610,"Thu, 03 Jan, 05:29"
Apache Jenkins Server,  Build failed in Jenkins: HBase-0.92 #611,"Fri, 18 Jan, 23:22"
lars hofhansl,No 0.94 check ins please,"Thu, 03 Jan, 05:45"
lars hofhansl,  Re: No 0.94 check ins please,"Thu, 03 Jan, 08:16"
lars hofhansl,ANN: The 2nd hbase 0.94.4 release candidate is available for download,"Thu, 03 Jan, 08:15"
Jean-Marc Spaggiari,  Re: ANN: The 2nd hbase 0.94.4 release candidate is available for download,"Thu, 03 Jan, 15:34"
