Thomas Graves,  Re: Technical question on Capacity Scheduler.,"Mon, 04 Mar, 14:26"
Karthik Kambatla (JIRA),  [jira] [Resolved] (MAPREDUCE-5031) Maps hitting IndexOutOfBoundsException for higher values of mapreduce.task.io.sort.mb,"Mon, 04 Mar, 23:49"
Chris Nauroth (JIRA),  [jira] [Created] (MAPREDUCE-5045) UtilTest#isCygwin method appears to be unused,"Tue, 05 Mar, 17:44"
Sangjin Lee (JIRA),  [jira] [Created] (MAPREDUCE-5046) backport MAPREDUCE-1423 to mapred.lib.CombineFileInputFormat,"Tue, 05 Mar, 19:08"
Sangjin Lee (JIRA),  [jira] [Resolved] (MAPREDUCE-5046) backport MAPREDUCE-1423 to mapred.lib.CombineFileInputFormat,"Thu, 07 Mar, 22:48"
Sandy Ryza (JIRA),  [jira] [Created] (MAPREDUCE-5047) keep.failed.task.files=true causes job failure on secure clusters,"Tue, 05 Mar, 21:08"
Antonio Piccolboni (JIRA),"  [jira] [Created] (MAPREDUCE-5048) streaming combiner feature breaks when input binary, output text","Tue, 05 Mar, 23:22"
Sandy Ryza (JIRA),  [jira] [Created] (MAPREDUCE-5049) CombineFileInputFormat counts all compressed files non-splitable,"Wed, 06 Mar, 03:54"
Matt Parker (JIRA),  [jira] [Created] (MAPREDUCE-5050) Cannot find partition.lst in Terasort on Hadoop/Local File System,"Thu, 07 Mar, 16:12"
Damien Hardy (JIRA),  [jira] [Created] (MAPREDUCE-5051) Combiner not used when NUM_REDUCES=0,"Thu, 07 Mar, 17:20"
Robert Joseph Evans (JIRA),  [jira] [Resolved] (MAPREDUCE-5051) Combiner not used when NUM_REDUCES=0,"Thu, 07 Mar, 19:20"
Kendall Thrapp (JIRA),  [jira] [Created] (MAPREDUCE-5052) Job History UI and web services confusing job start time and job submit time,"Thu, 07 Mar, 17:39"
Suresh Srinivas (JIRA),  [jira] [Resolved] (MAPREDUCE-3980) mr-jobhistory-daemon.sh should look for mapred script in HADOOP_MAPRED_HOME,"Thu, 07 Mar, 18:34"
Sangjin Lee,specific implementations of CombineFileInputFormat,"Thu, 07 Mar, 21:05"
Robert Parker (JIRA),  [jira] [Created] (MAPREDUCE-5053) java.lang.InternalError from decompression codec cause reducer to fail,"Fri, 08 Mar, 01:32"
Thomas Graves (JIRA),  [jira] [Created] (MAPREDUCE-5054) CS user left in list of active users for the queue even when application finished,"Fri, 08 Mar, 15:30"
Suresh Srinivas (JIRA),  [jira] [Resolved] (MAPREDUCE-3635) Improve Hadoop subcomponent integration in Hadoop 0.23,"Fri, 08 Mar, 17:46"
Deepesh Khandelwal (JIRA),"  [jira] [Created] (MAPREDUCE-5055) Binary compatibility for the method Reporter.incrCounter(String group, String counter, long amount) between hadoop-1.x and hadoop-2.x","Fri, 08 Mar, 18:50"
Deepesh Khandelwal (JIRA),"  [jira] [Resolved] (MAPREDUCE-5055) Binary compatibility for the method Reporter.incrCounter(String group, String counter, long amount) between hadoop-1.x and hadoop-2.x","Sat, 09 Mar, 00:09"
Ling Kun,Why In-memory Mapoutput is necessary in ReduceCopier,"Mon, 11 Mar, 10:27"
Ravi Prakash,  Re: Why In-memory Mapoutput is necessary in ReduceCopier,"Mon, 11 Mar, 16:58"
Ling Kun,    Re: Why In-memory Mapoutput is necessary in ReduceCopier,"Tue, 12 Mar, 01:42"
Harsh J,      Re: Why In-memory Mapoutput is necessary in ReduceCopier,"Mon, 18 Mar, 05:40"
Ivan Mitic (JIRA),  [jira] [Created] (MAPREDUCE-5056) TestProcfsBasedProcessTree fails on Windows with Process-tree dump doesn't start with a proper header,"Mon, 11 Mar, 17:33"
Vikas Jadhav (JIRA),  [jira] [Created] (MAPREDUCE-5057) Datajoin Package for reduce side join (in contrib folder),"Mon, 11 Mar, 17:55"
Aaron Zimmerman (JIRA),  [jira] [Created] (MAPREDUCE-5058) Job History files not copied,"Tue, 12 Mar, 17:03"
Jason Lowe (JIRA),  [jira] [Created] (MAPREDUCE-5059) Job overview shows average merge time larger than for any reduce attempt,"Tue, 12 Mar, 19:11"
Robert Joseph Evans (JIRA),  [jira] [Created] (MAPREDUCE-5060) Fetch failures that time out only count against the first map task,"Tue, 12 Mar, 19:45"
Ravi Prakash (JIRA),  [jira] [Resolved] (MAPREDUCE-3779) Create hard and soft limits for job counters,"Tue, 12 Mar, 19:59"
Thierry Granger (JIRA),"  [jira] [Created] (MAPREDUCE-5061) MultipleInputs can not manage path with glob characters like {a,b}","Wed, 13 Mar, 04:16"
Vinod Kumar Vavilapalli (JIRA),  [jira] [Created] (MAPREDUCE-5062) MR AM should read max-retries information from the RM,"Wed, 13 Mar, 04:46"
Vinod Kumar Vavilapalli (JIRA),  [jira] [Resolved] (MAPREDUCE-5062) MR AM should read max-retries information from the RM,"Mon, 25 Mar, 22:35"
Vikas Jadhav,"How to shuffle (Key,Value) pair from mapper to multiple reducer","Wed, 13 Mar, 06:15"
Vikas Jadhav (JIRA),"  [jira] [Created] (MAPREDUCE-5063) Transfering mapper output (key,value) pair to multiple reducer","Wed, 13 Mar, 08:56"
Steve Loughran (JIRA),  [jira] [Created] (MAPREDUCE-5064) TestRumenJobTraces failing on 1.3.x,"Wed, 13 Mar, 09:50"
Tsuyoshi OZAWA,How to process MAPREDUCE-4502,"Wed, 13 Mar, 20:55"
Mithun Radhakrishnan (JIRA),  [jira] [Created] (MAPREDUCE-5065) DistCp should skip checksum comparisons if block-sizes are different on source/target.,"Thu, 14 Mar, 01:17"
Ivan Mitic (JIRA),  [jira] [Created] (MAPREDUCE-5066) JobTracker should set a timeout when calling into job.end.notification.url,"Thu, 14 Mar, 07:40"
Jason Lowe (JIRA),  [jira] [Reopened] (MAPREDUCE-4992) AM hangs in RecoveryService when recovering tasks with speculative attempts,"Thu, 14 Mar, 16:08"
Thomas Graves (JIRA),  [jira] [Resolved] (MAPREDUCE-4992) AM hangs in RecoveryService when recovering tasks with speculative attempts,"Fri, 29 Mar, 15:41"
Steve Loughran (JIRA),  [jira] [Created] (MAPREDUCE-5067) native taskcontroller won't build on Ubuntu 12.10,"Thu, 14 Mar, 16:10"
Vitaly Kruglikov (JIRA),  [jira] [Created] (MAPREDUCE-5068) Fair Scheduler preemption fails if the other queue has a mapreduce job with some tasks in excess of cluster capacity,"Thu, 14 Mar, 18:54"
Sangjin Lee (JIRA),  [jira] [Created] (MAPREDUCE-5069) add concrete common implementations of CombineFileInputFormat,"Thu, 14 Mar, 21:06"
Sandy Ryza (JIRA),  [jira] [Created] (MAPREDUCE-5070) TestClusterStatus.testClusterMetrics fails on JDK7,"Thu, 14 Mar, 21:52"
Sandy Ryza (JIRA),  [jira] [Created] (MAPREDUCE-5072) TestDelegationTokenRenewal.testDTRenewal fails in MR1 on jdk7,"Fri, 15 Mar, 02:40"
Sandy Ryza (JIRA),  [jira] [Created] (MAPREDUCE-5073) TestJobStatusPersistency.testPersistency fails on JDK7,"Fri, 15 Mar, 03:34"
Apache Jenkins Server,Hadoop-Mapreduce-trunk - Build # 1373 - Failure,"Fri, 15 Mar, 13:20"
Ravi Prakash (JIRA),  [jira] [Created] (MAPREDUCE-5074) Remove limits on number of counters and counter groups in MapReduce,"Fri, 15 Mar, 18:24"
Chris Nauroth (JIRA),  [jira] [Created] (MAPREDUCE-5075) DistCp leaks input file handles,"Fri, 15 Mar, 21:56"
Sandy Ryza (JIRA),  [jira] [Created] (MAPREDUCE-5076) CombineFileInputFormat with maxSplitSize can omit data,"Sat, 16 Mar, 00:46"
Sandy Ryza (JIRA),  [jira] [Reopened] (MAPREDUCE-5038) old API CombineFileInputFormat missing fixes that are in new API,"Sun, 17 Mar, 00:38"
Anas Mosaad,I'll be out of the office until 7 April 2013,"Sun, 17 Mar, 02:03"
Tsuyoshi OZAWA,"  Re: Jenkins says ""-1 overall"" while each items of testing are all green","Mon, 18 Mar, 06:13"
Karthik Kambatla (JIRA),  [jira] [Created] (MAPREDUCE-5077) Cleanup: mapreduce.util.ResourceCalculatorPlugin and related code should be removed,"Mon, 18 Mar, 18:30"
Chris Nauroth (JIRA),  [jira] [Created] (MAPREDUCE-5078) TestMRAppMaster fails on Windows due to mismatched path separators,"Mon, 18 Mar, 19:02"
Jason Lowe (JIRA),  [jira] [Created] (MAPREDUCE-5079) Recovery should restore task state from job history info directly,"Mon, 18 Mar, 19:54"
Chris Nauroth (JIRA),  [jira] [Created] (MAPREDUCE-5080) TestContainerLauncher fails on Windows due to assertion failures on event/thread counts,"Mon, 18 Mar, 21:17"
Chris Nauroth (JIRA),  [jira] [Resolved] (MAPREDUCE-5080) TestContainerLauncher fails on Windows due to assertion failures on event/thread counts,"Mon, 18 Mar, 22:13"
"Tsz Wo (Nicholas), SZE (JIRA)",  [jira] [Created] (MAPREDUCE-5081) Backport DistCpV2 and the related JIRAs to branch-1,"Tue, 19 Mar, 08:19"
"Tsz Wo (Nicholas), SZE (JIRA)",  [jira] [Resolved] (MAPREDUCE-5081) Backport DistCpV2 and the related JIRAs to branch-1,"Thu, 28 Mar, 05:05"
Apache Jenkins Server,Hadoop-Mapreduce-trunk - Build # 1377 - Failure,"Tue, 19 Mar, 13:15"
Robert Joseph Evans (JIRA),  [jira] [Created] (MAPREDUCE-5082) CodecPool should avoid OOMs with buggy codecs,"Tue, 19 Mar, 18:35"
Robert Joseph Evans (JIRA),  [jira] [Reopened] (MAPREDUCE-5028) Maps fail when io.sort.mb is set to high value,"Tue, 19 Mar, 19:37"
Siddharth Seth (JIRA),  [jira] [Created] (MAPREDUCE-5083) MiniMRCluster should use a random component when creating an actual cluster,"Wed, 20 Mar, 01:11"
Aleksey Gorshkov (JIRA),  [jira] [Created] (MAPREDUCE-5084) fix coverage org.apache.hadoop.mapreduce.v2.app.webapp and org.apache.hadoop.mapreduce.v2.hs.webapp,"Wed, 20 Mar, 06:25"
"Rusia, Devansh",  FW: TupleWritable value in mapper Not getting cleaned up ( using CompositeInputFormat ),"Wed, 20 Mar, 10:12"
"Rusia, Devansh",  FW: TupleWritable value in mapper Not getting cleaned up ( using CompositeInputFormat ),"Fri, 22 Mar, 04:50"
ledion bitincka (JIRA),  [jira] [Created] (MAPREDUCE-5085) JobClient reorders splits,"Wed, 20 Mar, 17:27"
Nick Dimiduk (JIRA),  [jira] [Created] (MAPREDUCE-5087) Hadoop should expose Jar location utilities on its public API,"Wed, 20 Mar, 22:59"
Siddharth Seth (JIRA),  [jira] [Created] (MAPREDUCE-5089) Remove TestProcfsBasedProcessTree from mapreduce-client-jobclient,"Thu, 21 Mar, 02:25"
Karthik Kambatla (JIRA),  [jira] [Resolved] (MAPREDUCE-5089) Remove TestProcfsBasedProcessTree from mapreduce-client-jobclient,"Thu, 21 Mar, 02:31"
Robert Joseph Evans (JIRA),  [jira] [Resolved] (MAPREDUCE-4354) Performance improvement with compressor object reinit restriction,"Thu, 21 Mar, 20:11"
Jason Lowe (JIRA),  [jira] [Created] (MAPREDUCE-5090) TotalOrderPartitioner does not recognize total.order.partitioner.* settings,"Thu, 21 Mar, 22:21"
Xiao Yu,"In the constructor of JobInProgress, why is it safe to call FileSyste.closeAllForUGI().","Thu, 21 Mar, 22:42"
Harsh J,"  Re: In the constructor of JobInProgress, why is it safe to call FileSyste.closeAllForUGI().","Fri, 22 Mar, 11:30"
Xiao Yu,"    Re: In the constructor of JobInProgress, why is it safe to call FileSyste.closeAllForUGI().","Fri, 22 Mar, 15:04"
Devaraj Das,"      Re: In the constructor of JobInProgress, why is it safe to call FileSyste.closeAllForUGI().","Fri, 29 Mar, 15:08"
Nishan Shetty (JIRA),  [jira] [Created] (MAPREDUCE-5091) ResourceManager webapp is using next port if configured port is already in use,"Fri, 22 Mar, 04:49"
devansh kumar,TupleWritable value in mapper Not getting cleaned up ( using CompositeInputFormat ),"Fri, 22 Mar, 06:38"
Dennis Y (JIRA),  [jira] [Created] (MAPREDUCE-5092) Parameter 'chunks' of org.apache.hadoop.mapred.lib.db.DBInputFormat.getSplits method is ignored,"Fri, 22 Mar, 11:45"
Dennis Y (JIRA),  [jira] [Created] (MAPREDUCE-5092) Parameter 'chunks' of org.apache.hadoop.mapred.lib.db.DBInputFormat.getSplits method is ignored,"Fri, 22 Mar, 11:47"
Daryn Sharp (JIRA),  [jira] [Created] (MAPREDUCE-5093) Improve RM and HS token acquisition during job submission,"Fri, 22 Mar, 14:51"
Siddharth Seth (JIRA),  [jira] [Created] (MAPREDUCE-5094) Disable mem monitoring by default in MiniMRYarnCluster,"Fri, 22 Mar, 19:13"
Harsh J (JIRA),  [jira] [Resolved] (MAPREDUCE-1849) Implement a FlumeJava-like library for operations over parallel collections using Hadoop MapReduce,"Fri, 22 Mar, 19:37"
Arpit Agarwal (JIRA),  [jira] [Created] (MAPREDUCE-5095) TestShuffleExceptionCount#testCheckException fails occasionally with JDK7,"Fri, 22 Mar, 21:27"
Daryn Sharp (JIRA),  [jira] [Created] (MAPREDUCE-5096) Deprecate ability to not cancel tokens when job completes,"Fri, 22 Mar, 21:45"
Alex Baranau (JIRA),  [jira] [Created] (MAPREDUCE-5097) Job.addArchiveToClassPath is ignored when running job with LocalJobRunner,"Fri, 22 Mar, 21:47"
Karthik Kambatla (JIRA),  [jira] [Created] (MAPREDUCE-5098) Fix findbugs warnings in gridmix,"Sat, 23 Mar, 01:19"
Karthik Kambatla (JIRA),  [jira] [Created] (MAPREDUCE-5099) mapreduce.lib.jobcontrol.JobControl API Incompatibility between branch-1 and branch-2,"Sat, 23 Mar, 04:11"
Karthik Kambatla (JIRA),  [jira] [Resolved] (MAPREDUCE-5099) mapreduce.lib.jobcontrol.JobControl API Incompatibility between branch-1 and branch-2,"Sat, 23 Mar, 04:15"
Vikas Jadhav,shuffling one intermediate pair to more than one reducer,"Mon, 25 Mar, 05:03"
Harsh J,  Re: shuffling one intermediate pair to more than one reducer,"Mon, 25 Mar, 05:14"
Priyanka (JIRA),  [jira] [Resolved] (MAPREDUCE-1380) Adaptive Scheduler,"Mon, 25 Mar, 06:39"
Harsh J (JIRA),  [jira] [Reopened] (MAPREDUCE-1380) Adaptive Scheduler,"Mon, 25 Mar, 12:05"
Apache Jenkins Server,Hadoop-Mapreduce-trunk - Build # 1383 - Failure,"Mon, 25 Mar, 13:20"
Apache Jenkins Server,  Hadoop-Mapreduce-trunk - Build # 1384 - Still Failing,"Tue, 26 Mar, 14:04"
Abhishek Gayakwad (JIRA),  [jira] [Created] (MAPREDUCE-5100) jobconf_history.jsp is not showing job configs in case of retired jobs,"Mon, 25 Mar, 18:31"
Konstantin Boudnik (JIRA),  [jira] [Created] (MAPREDUCE-5101) hive smoke tests can,"Mon, 25 Mar, 21:59"
maisnam ns,Help on submitting a patch for an unassigned bug,"Tue, 26 Mar, 03:56"
Harsh J,  Re: Help on submitting a patch for an unassigned bug,"Tue, 26 Mar, 10:28"
maisnam ns,    Re: Help on submitting a patch for an unassigned bug,"Tue, 26 Mar, 14:02"
maisnam ns,      Re: Help on submitting a patch for an unassigned bug,"Tue, 26 Mar, 14:15"
Robert Evans,  Re: Help on submitting a patch for an unassigned bug,"Tue, 26 Mar, 13:58"
Aleksey Gorshkov (JIRA),  [jira] [Created] (MAPREDUCE-5102) fix coverage org.apache.hadoop.mapreduce.lib.db and org.apache.hadoop.mapred.lib.db,"Tue, 26 Mar, 10:07"
Robert Joseph Evans (JIRA),  [jira] [Created] (MAPREDUCE-5103) Remove dead code QueueManager and JobEndNotifier,"Tue, 26 Mar, 14:39"
Robert Joseph Evans (JIRA),  [jira] [Created] (MAPREDUCE-5104) Deprecate and Remove PathCleanupQueue,"Tue, 26 Mar, 14:45"
Kendall Thrapp (JIRA),  [jira] [Created] (MAPREDUCE-5105) Job History Webpage Elapsed Time Column Sort Broken,"Tue, 26 Mar, 15:41"
Jason Lowe (JIRA),  [jira] [Resolved] (MAPREDUCE-5105) Job History Webpage Elapsed Time Column Sort Broken,"Thu, 28 Mar, 16:37"
Abhishek Gayakwad (JIRA),  [jira] [Created] (MAPREDUCE-5106) mapreduce.jobtracker.split.metainfo.maxsize can be set at job level,"Tue, 26 Mar, 17:07"
Harsh J (JIRA),  [jira] [Resolved] (MAPREDUCE-5106) mapreduce.jobtracker.split.metainfo.maxsize can be set at job level,"Wed, 27 Mar, 12:31"
Karthik Kambatla (JIRA),  [jira] [Resolved] (MAPREDUCE-4239) gridmix has 11 findbugs warnings,"Tue, 26 Mar, 20:43"
Aleksey Gorshkov (JIRA),  [jira] [Reopened] (MAPREDUCE-4875) coverage fixing for org.apache.hadoop.mapred,"Wed, 27 Mar, 12:59"
Bikas Saha (JIRA),  [jira] [Created] (MAPREDUCE-5107) MR AM needs to be able to handle unavailable HDFS,"Wed, 27 Mar, 18:35"
Arun C Murthy (JIRA),  [jira] [Created] (MAPREDUCE-5108) Review support for Binary Compatibility for MR applications via YARN,"Wed, 27 Mar, 21:35"
Arun C Murthy (JIRA),  [jira] [Created] (MAPREDUCE-5109) Job view-acl should apply to job listing too,"Wed, 27 Mar, 23:39"
Karthik Kambatla (JIRA),  [jira] [Created] (MAPREDUCE-5110) Long task launch delays can lead to multiple parallel attempts of the task,"Thu, 28 Mar, 00:59"
Sandy Ryza (JIRA),  [jira] [Created] (MAPREDUCE-5111) Unnecessary RM address DNS lookup can cause unnecessary slowness on every JHS page load,"Thu, 28 Mar, 02:31"
Marcos Sousa (JIRA),  [jira] [Created] (MAPREDUCE-5112) Hadoop Mapreduce fails when permission management is enabled and scheduler is FairScheduler,"Thu, 28 Mar, 12:53"
Sangjin Lee,MAPREDUCE-5069: adding concrete common implementations of CombineFileInputFormat,"Thu, 28 Mar, 19:12"
Jason Lowe (JIRA),  [jira] [Created] (MAPREDUCE-5114) Subsequent AM attempt can crash trying to read prior AM attempt information,"Thu, 28 Mar, 20:49"
Bikas Saha (JIRA),  [jira] [Created] (MAPREDUCE-5115) MR app master may try to assign a reduce priority container to a map,"Thu, 28 Mar, 21:35"
Siddharth Seth (JIRA),  [jira] [Resolved] (MAPREDUCE-5115) MR app master may try to assign a reduce priority container to a map,"Thu, 28 Mar, 21:43"
Siddharth Seth (JIRA),  [jira] [Resolved] (MAPREDUCE-5115) MR app master may try to assign a reduce priority container to a map,"Thu, 28 Mar, 21:45"
Siddharth Seth (JIRA),  [jira] [Reopened] (MAPREDUCE-5115) MR app master may try to assign a reduce priority container to a map,"Thu, 28 Mar, 21:45"
Faraz Ahmad (JIRA),  [jira] [Created] (MAPREDUCE-5116) Benchmark Suite,"Thu, 28 Mar, 21:51"
Roman Shaposhnik (JIRA),  [jira] [Created] (MAPREDUCE-5117) With security enabled HS delegation token renewer fails,"Thu, 28 Mar, 23:43"
Faraz Ahmad (JIRA),  [jira] [Created] (MAPREDUCE-5118) Inverted Index,"Fri, 29 Mar, 10:25"
Apache Jenkins Server,Hadoop-Mapreduce-trunk - Build # 1387 - Failure,"Sat, 30 Mar, 14:03"
Apache Jenkins Server,  Hadoop-Mapreduce-trunk - Build # 1388 - Still Failing,"Sun, 31 Mar, 14:04"
Vinod Kumar Vavilapalli (JIRA),"  [jira] [Reopened] (MAPREDUCE-3949) If AM fails due to overrunning resource limits, error not visible through UI","Sun, 31 Mar, 04:23"
Sandy Ryza (JIRA),  [jira] [Created] (MAPREDUCE-5120) Allow app master to use tracing async dispatcher,"Sun, 31 Mar, 05:51"
Tom White,  Re: Release numbering for branch-2 releases,"Fri, 01 Feb, 10:34"
Andrew Purtell,    Re: Release numbering for branch-2 releases,"Fri, 01 Feb, 18:52"
Arun C Murthy,    Re: Release numbering for branch-2 releases,"Mon, 04 Feb, 18:46"
Suresh Srinivas,      Re: Release numbering for branch-2 releases,"Mon, 04 Feb, 19:20"
Stack,      Re: Release numbering for branch-2 releases,"Mon, 04 Feb, 19:53"
Owen O'Malley,        Re: Release numbering for branch-2 releases,"Mon, 04 Feb, 21:07"
Suresh Srinivas,          Re: Release numbering for branch-2 releases,"Mon, 04 Feb, 22:14"
Todd Lipcon,            Re: Release numbering for branch-2 releases,"Mon, 04 Feb, 22:36"
Steve Loughran,              Re: Release numbering for branch-2 releases,"Tue, 05 Feb, 04:50"
Stack,            Re: Release numbering for branch-2 releases,"Tue, 05 Feb, 18:42"
Tom White,  Re: Release numbering for branch-2 releases,"Fri, 01 Feb, 11:03"
Stack,    Re: Release numbering for branch-2 releases,"Sun, 03 Feb, 03:00"
Stack,  Re: Release numbering for branch-2 releases,"Fri, 01 Feb, 20:35"
Arun C Murthy (JIRA),  [jira] [Created] (MAPREDUCE-4971) Minor extensibility enhancements,"Fri, 01 Feb, 15:34"
Karthik Kambatla (JIRA),  [jira] [Created] (MAPREDUCE-4973) Backport history clean up configurations to branch-1,"Fri, 01 Feb, 23:22"
Karthik Kambatla (JIRA),  [jira] [Resolved] (MAPREDUCE-4973) Backport history clean up configurations to branch-1,"Tue, 05 Feb, 02:05"
Apache Jenkins Server,Hadoop-Mapreduce-trunk - Build # 1333 - Failure,"Sun, 03 Feb, 13:20"
Arun A K (JIRA),  [jira] [Created] (MAPREDUCE-4974) optimising the LineRecordReader initialize method,"Mon, 04 Feb, 12:26"
Thomas Graves (JIRA),  [jira] [Created] (MAPREDUCE-4975) streaming/gridmix docs missing,"Mon, 04 Feb, 14:56"
Chu Tong,Contribute to MapReduce,"Mon, 04 Feb, 19:12"
Steve Loughran,  Re: Contribute to MapReduce,"Mon, 04 Feb, 19:39"
"Tsz Wo (Nicholas), SZE (JIRA)",  [jira] [Created] (MAPREDUCE-4976) Fix test failure for HADOOP-9252,"Mon, 04 Feb, 21:34"
Nick Dimiduk (JIRA),  [jira] [Reopened] (MAPREDUCE-3673) org.apache.hadoop.mapreduce.lib.chain.ChainMapper missing on 1.0,"Tue, 05 Feb, 14:29"
Alejandro Abdelnur (JIRA),  [jira] [Created] (MAPREDUCE-4977) Documentation for pluggable shuffle and pluggable sort,"Tue, 05 Feb, 20:29"
Liyin Liang (JIRA),  [jira] [Created] (MAPREDUCE-4978) Add a updateJobWithSplit() method for new-api job,"Wed, 06 Feb, 02:57"
Chris Nauroth (JIRA),  [jira] [Created] (MAPREDUCE-4979) TestJvmReuse must be fixed or removed from branch-1,"Wed, 06 Feb, 04:13"
Tsuyoshi OZAWA (JIRA),  [jira] [Created] (MAPREDUCE-4980) Parallel test execution of hadoop-mapreduce-client-core,"Wed, 06 Feb, 06:59"
Plamen Jeliazkov (JIRA),"  [jira] [Created] (MAPREDUCE-4981) WordMean, WordMedian, WordStandardDeviation missing from ExamplesDriver","Wed, 06 Feb, 19:07"
Jason Lowe (JIRA),  [jira] [Created] (MAPREDUCE-4982) AM hung with one pending map task,"Wed, 06 Feb, 19:27"
Jason Lowe (JIRA),  [jira] [Resolved] (MAPREDUCE-4982) AM hung with one pending map task,"Fri, 08 Feb, 23:13"
Chris Nauroth (JIRA),  [jira] [Created] (MAPREDUCE-4983) multiple MapReduce tests fail on Windows due to platform-specific assumptions in test code,"Wed, 06 Feb, 22:54"
Vinod Kumar Vavilapalli (JIRA),  [jira] [Resolved] (MAPREDUCE-4983) multiple MapReduce tests fail on Windows due to platform-specific assumptions in test code,"Thu, 07 Feb, 04:07"
Sandy Ryza (JIRA),  [jira] [Created] (MAPREDUCE-4984) AM leaves unwanted node/rack requests after container has been assigned,"Wed, 06 Feb, 23:04"
Sandy Ryza (JIRA),  [jira] [Resolved] (MAPREDUCE-4984) AM leaves unwanted node/rack requests after container has been assigned,"Thu, 07 Feb, 00:00"
Plamen Jeliazkov (JIRA),  [jira] [Created] (MAPREDUCE-4985) TestDFSIO supports compression but usages doesn't reflect,"Thu, 07 Feb, 00:06"
Gera Shegalov (JIRA),  [jira] [Created] (MAPREDUCE-4986) Document the locality effect of preemption timeouts in FairScheduler when mapred.fairscheduler.preemption is off,"Thu, 07 Feb, 00:28"
Arun C Murthy,Freezing 2.0.3-alpha,"Thu, 07 Feb, 03:08"
Arun C Murthy,[VOTE] Release hadoop-2.0.3-alpha,"Thu, 07 Feb, 03:59"
Robert Evans,  Re: [VOTE] Release hadoop-2.0.3-alpha,"Thu, 07 Feb, 15:33"
Thomas Graves,  Re: [VOTE] Release hadoop-2.0.3-alpha,"Thu, 07 Feb, 21:37"
Chris Nauroth,    Re: [VOTE] Release hadoop-2.0.3-alpha,"Thu, 07 Feb, 23:15"
Hitesh Shah,  Re: [VOTE] Release hadoop-2.0.3-alpha,"Thu, 07 Feb, 23:56"
Aaron T. Myers,  Re: [VOTE] Release hadoop-2.0.3-alpha,"Sat, 09 Feb, 00:25"
Konstantin Boudnik,    Re: [VOTE] Release hadoop-2.0.3-alpha,"Sat, 09 Feb, 00:55"
lohit,      Re: [VOTE] Release hadoop-2.0.3-alpha,"Sat, 09 Feb, 01:07"
Zhijie Shen,        Re: [VOTE] Release hadoop-2.0.3-alpha,"Mon, 11 Feb, 18:40"
Siddharth Seth,  Re: [VOTE] Release hadoop-2.0.3-alpha,"Tue, 12 Feb, 19:39"
Kihwal Lee,  Re: [VOTE] Release hadoop-2.0.3-alpha,"Tue, 12 Feb, 21:51"
Jason Lowe,  Re: [VOTE] Release hadoop-2.0.3-alpha,"Tue, 12 Feb, 23:56"
Konstantin Boudnik,  Re: [VOTE] Release hadoop-2.0.3-alpha,"Wed, 13 Feb, 03:44"
Konstantin Boudnik,    Re: [VOTE] Release hadoop-2.0.3-alpha,"Wed, 13 Feb, 04:52"
Sandy Ryza,      Re: [VOTE] Release hadoop-2.0.3-alpha,"Wed, 13 Feb, 05:36"
Konstantin Shvachko,  Re: [VOTE] Release hadoop-2.0.3-alpha,"Wed, 13 Feb, 09:00"
Arun C Murthy,  Re: [VOTE] Release hadoop-2.0.3-alpha,"Thu, 14 Feb, 18:49"
Chris Nauroth (JIRA),  [jira] [Created] (MAPREDUCE-4987) TestMRJobs#testDistributedCache fails on Windows due to unexpected behavior of symlinks,"Thu, 07 Feb, 04:51"
Amir Sanjar (JIRA),  [jira] [Created] (MAPREDUCE-4988) ClusterWithCapacityScheduler and related testcases needs to be ported to JUnit4.,"Thu, 07 Feb, 18:31"
Ravi Prakash (JIRA),  [jira] [Created] (MAPREDUCE-4989) JSONify DataTables input data for Attempts page,"Fri, 08 Feb, 00:01"
Suresh Srinivas,Heads up - merge branch-trunk-win to trunk,"Fri, 08 Feb, 01:42"
Eli Collins,  Re: Heads up - merge branch-trunk-win to trunk,"Fri, 08 Feb, 02:46"
Suresh S,Doubt about map reduce version 2,"Fri, 08 Feb, 05:39"
Robert Evans,  Re: Doubt about map reduce version 2,"Fri, 08 Feb, 15:13"
Karthik Kambatla (JIRA),  [jira] [Created] (MAPREDUCE-4990) Construct debug strings conditionally in ShuffleHandler.Shuffle#sendMapOutput(),"Fri, 08 Feb, 06:29"
Aleksey Gorshkov (JIRA),  [jira] [Created] (MAPREDUCE-4991) coverage for grid mix,"Fri, 08 Feb, 12:07"
Apache Jenkins Server,Hadoop-Mapreduce-trunk - Build # 1338 - Failure,"Fri, 08 Feb, 13:21"
Robert Parker (JIRA),  [jira] [Created] (MAPREDUCE-4992) AM hung in RecoveryService,"Fri, 08 Feb, 14:37"
Jason Lowe (JIRA),  [jira] [Created] (MAPREDUCE-4993) AM thinks it was killed when an error occurs setting up a task container launch context,"Fri, 08 Feb, 17:45"
lohit,API incompatibility between Hadoop 1.0 and Hadoop 2.0,"Fri, 08 Feb, 18:21"
Vinod Kumar Vavilapalli,  Re: API incompatibility between Hadoop 1.0 and Hadoop 2.0,"Fri, 08 Feb, 18:37"
Zhijie Shen,    Re: API incompatibility between Hadoop 1.0 and Hadoop 2.0,"Fri, 08 Feb, 18:53"
lohit,    Re: API incompatibility between Hadoop 1.0 and Hadoop 2.0,"Fri, 08 Feb, 18:59"
Harsh J,  Re: API incompatibility between Hadoop 1.0 and Hadoop 2.0,"Sat, 09 Feb, 05:32"
